Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
0,0.2140507424987186,0.2137856430987514,0.57216361440253,0.16582245797194087,0.1414429499034108,0.6927345921246483,338.84773013506606,0.21405074249872258,0.21378564309874887,0.5721636144025286,338.8477301350664
1,0.1638296485624861,0.24303375059558022,0.5931366008419338,0.1315303170964034,0.1553676336015537,0.7131020493020429,338.7208884983742,0.16382964856248686,0.2430337505955821,0.5931366008419311,338.72088849837473
2,0.7214094865627615,0.26741576132483874,0.011174752112399839,0.7449076009222528,0.21449483495263633,0.04059756412511085,351.0294778614679,0.7214094865627609,0.2674157613248384,0.011174752112400555,351.0294778614679
3,0.3150267681373461,0.48612727945388656,0.19884595240876735,0.2817810699318971,0.2368458050815112,0.4813731249865917,343.3777365485936,0.31502676813734565,0.48612727945388423,0.19884595240877012,343.3777365485937
4,0.21960472016250346,0.22801760455588724,0.5523776752816094,0.16964120419808137,0.1471628181024872,0.6831959776994314,338.9911411741724,0.21960472016250426,0.2280176045558829,0.5523776752816129,338.9911411741724
5,0.23811057148953985,0.3356119619365592,0.42627746657390103,0.18715299101833943,0.18488990631501284,0.6279571026666478,340.0721065536634,0.23811057148954143,0.33561196193655546,0.4262774665739032,340.07210655366345
6,0.09239984979373127,0.04411103595499961,0.8634891142512692,0.08444076769164985,0.04438923700044893,0.8711699953079012,337.586891887637,0.0923998497937311,0.044111035954999434,0.8634891142512694,337.58689188763714
7,0.37387636808469105,0.19672780435344825,0.4293958275618608,0.27098776102368966,0.13003231041911312,0.5989799285571974,340.09460088626787,0.37387636808469155,0.19672780435344714,0.4293958275618613,340.0946008862678
8,0.24251318351373166,0.21683306520972195,0.5406537512765464,0.18479114945972852,0.14172695004068858,0.6734819004995829,339.0775117076987,0.24251318351372408,0.216833065209732,0.5406537512765439,339.0775117076987
9,0.563010562982476,0.08126527881875249,0.3557241581987716,0.40057014170795463,0.0632989583285411,0.5361308999635044,341.19206459068295,0.5630105629824761,0.08126527881875265,0.35572415819877123,341.1920645906829
10,0.4624231599446857,0.30050475987222824,0.2370720801830862,0.3563990576200586,0.1789925680211737,0.4646083743587676,342.8056468671606,0.4624231599446882,0.3005047598722261,0.2370720801830858,342.80564686716036
11,0.3886736445466677,0.2237132208086504,0.38761313464468206,0.2828998669084302,0.14241814376596237,0.5746819893256073,340.54490523310346,0.3886736445466668,0.2237132208086532,0.3876131346446799,340.5449052331035
12,0.3089487691657579,0.11537111974529614,0.5756801110889459,0.22973877609300067,0.08828071838648968,0.6819805055205096,338.8703789208557,0.30894876916575864,0.11537111974529653,0.5756801110889448,338.8703789208557
13,0.2756522389983406,0.4691261107851108,0.2552216502165485,0.23794362340615025,0.22608828810502127,0.5359680884888285,342.22831242428754,0.2756522389983383,0.46912611078510635,0.25522165021655535,342.2283124242874
14,0.2583484485863016,0.32382289483141946,0.4178286565822789,0.2004647088245142,0.18101133012522183,0.6185239610502641,340.16056058201474,0.25834844858631617,0.3238228948312243,0.41782865658245966,340.1605605820128
15,0.5626733933833703,0.2883654653152629,0.14896114130136678,0.46111329912710347,0.18468501838416213,0.35420168248873446,344.9901008758735,0.56267339338337,0.2883654653152634,0.14896114130136667,344.99010087587357
16,0.16499866051462853,0.6603830884420325,0.17461825104333906,0.18795517924792868,0.2669103817624809,0.5451344389895905,343.2962216202249,0.1649986605146334,0.6603830884420273,0.17461825104333936,343.2962216202248
17,0.5971234734288671,0.17632102476012682,0.2265555018110061,0.4460855150888167,0.12368078217793084,0.43023370273325245,343.1804542893411,0.5971234734288671,0.17632102476012637,0.22655550181100662,343.1804542893411
18,0.15331082904359128,0.11160473811172934,0.7350844328446794,0.12675091903199784,0.09184618121014397,0.7814028997578581,337.92983350264916,0.15331082904359097,0.11160473811172934,0.7350844328446797,337.92983350264916
19,0.16735148697871582,0.6400722621617374,0.19257625085954688,0.18309762838098734,0.26126779158717733,0.5556345800318353,342.9454532963533,0.16735148697871696,0.6400722621617306,0.19257625085955238,342.94545329635315
20,0.03426111895791788,0.48982133364027947,0.47591754740180264,0.03441862750463908,0.22624718343107927,0.7393341890642816,339.63524244282405,0.03426111895791639,0.48982133364028224,0.4759175474018013,339.6352424428243
21,0.6411873120915038,0.23608371075875276,0.12272897714974336,0.5320688106035877,0.16505649407338488,0.3028746953230274,345.8580509396329,0.6411873120915037,0.23608371075875323,0.12272897714974303,345.8580509396329
22,0.3587254419539446,0.5637253565498995,0.077549201496156,0.40347484779419274,0.2921099510057629,0.30441520120004434,347.6156777143584,0.3587254419539444,0.5637253565498996,0.07754920149615598,347.61567771435836
23,0.7441627782926458,0.09969330834367439,0.1561439133636799,0.5844536882595559,0.0806344794304961,0.33491183230994803,345.05171706208193,0.7441627782926455,0.0996933083436744,0.15614391336368005,345.05171706208193
24,0.1818724343946018,0.40911479757003294,0.4090127680353653,0.15254121326003356,0.20596252839378343,0.641496258346183,340.22082555583626,0.1818724343946017,0.40911479757003455,0.4090127680353638,340.22082555583626
25,0.7873244489470097,0.08951986719397045,0.12315568385901983,0.64061540770055,0.07532226268670916,0.2840623296127409,346.0573618082642,0.7873244489470068,0.08951986719397301,0.12315568385902015,346.05736180826415
26,0.21666930706053747,0.34757032118315206,0.4357603717563104,0.1728442397090162,0.18872605997337835,0.6384297003176055,339.97741091535914,0.21666930706053783,0.3475703211831527,0.4357603717563095,339.9774109153592
27,0.3923068403327512,0.5191721805828019,0.08852097908444695,0.41062087398091335,0.27634831953767497,0.31303080648141157,347.1020061068418,0.39230684033275104,0.5191721805828016,0.0885209790844473,347.1020061068418
