Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
0,0.01969645139075259,0.97090713298536,0.009396415623887433,0.12166229354930573,0.5571510049896296,0.32118670146106476,358.1765434716574,0.12166229354930486,0.5571510049896301,0.321186701461065,358.1765434716574
1,0.8244131012777911,0.16347172782228864,0.012115170899920214,0.8142421606103151,0.1456476054948223,0.04011023389486267,350.7120517560939,0.8142421606103145,0.14564760549482256,0.040110233894862776,350.7120517560939
2,0.04990437326478511,0.9437463752093435,0.00634925152587146,0.26286617315925676,0.5572209194710429,0.17991290736970045,358.6969235891187,0.26286617315925664,0.5572209194710431,0.17991290736970023,358.6969235891187
3,0.15727936921926813,0.8308083907640452,0.011912240016686696,0.41247782546054373,0.44214082442599845,0.1453813501134579,354.39858855087675,0.41247782546054346,0.4421408244259985,0.145381350113458,354.3985885508767
4,0.24043247889284994,0.09431984777399846,0.6652476733331517,0.1872688605983772,0.07718873537126378,0.7355424040303591,338.3060177091388,0.18726886059837766,0.07718873537126403,0.7355424040303583,338.3060177091388
5,0.07425709787745881,0.04554584464748347,0.8801970574750577,0.06916569750444435,0.04631251005508335,0.8845217924404722,337.55199739962023,0.06916569750444726,0.046312510055079255,0.8845217924404735,337.5519973996202
6,0.17076524216731062,0.4207454613241704,0.40848929650851906,0.14515473997210868,0.20890604359094522,0.6459392164369462,340.2198675166017,0.14515473997210868,0.20890604359094503,0.6459392164369464,340.21986751660165
7,0.6702574692180073,0.24374975155811718,0.08599277922387555,0.5872903587643272,0.17619064399593842,0.2365189972397343,347.2051637499748,0.5872903587643273,0.17619064399593834,0.2365189972397342,347.2051637499748
8,0.34740497312936747,0.6267111062322969,0.025883920638335663,0.4984751646939404,0.35278311328671924,0.14874172201934027,351.4161056427626,0.4984751646939414,0.3527831132867188,0.14874172201933988,351.41610564276255
9,0.08245117726027656,0.6896726617079806,0.22787616103174288,0.09993585631161188,0.26018050514580915,0.639883638542579,341.86425729389737,0.0999358563116118,0.26018050514580926,0.6398836385425789,341.86425729389737
10,0.0069234613909893074,0.9862242954659065,0.006852243143104263,0.05417674575931534,0.6334086270694719,0.31241462717121277,361.160845680961,0.05417674575931602,0.6334086270694714,0.3124146271712126,361.16084568096096
11,0.0012673111683352213,0.9926808911840141,0.006051797647650699,0.011076295120150712,0.6737642019569497,0.3151595029228995,362.6243978149376,0.011076295120142956,0.6737642019569531,0.31515950292290407,362.6243978149377
12,0.0009184893496496231,0.9756456966722123,0.023435813978138043,0.0044231849049496145,0.42775873420153027,0.56781808089352,351.41564601488943,0.004423184904950398,0.4277587342015301,0.5678180808935195,351.41564601488943
13,0.07915318444927726,0.9188349976887917,0.0020118178619310534,0.37753953961707093,0.5715046140298552,0.05095584635307391,359.7696608814821,0.3775395396170711,0.5715046140298546,0.05095584635307423,359.769660881482
14,0.26446667321719536,0.4917005597595242,0.24383276702328044,0.23412940904602314,0.2318985223557654,0.5339720685982116,342.39330731548296,0.2341294090460229,0.23189852235576505,0.533972068598212,342.3933073154829
15,0.16256088864224066,0.7074264090716721,0.13001270228608727,0.20794446582839174,0.2836865813388341,0.5083689528327742,344.43371369690664,0.2079444658283914,0.2836865813388339,0.5083689528327746,344.4337136969066
16,0.635945290294091,0.27568673472609506,0.08836797497981397,0.561694727217296,0.19151200526843307,0.246793267514271,347.1124581378781,0.5616947272172962,0.19151200526843287,0.2467932675142709,347.1124581378781
17,0.6496177799686832,0.28969561051217985,0.06068660951913701,0.6062226758571805,0.20641898747408122,0.1873583366687383,348.3423488775487,0.6062226758571804,0.20641898747408113,0.18735833666873855,348.34234887754866
18,0.5619319967407377,0.22401558356871962,0.2140524196905428,0.4271271243378148,0.14857324890587653,0.42429962675630856,343.3807437993016,0.42712712433781663,0.1485732489058765,0.42429962675630684,343.3807437993016
19,0.014385563820450345,0.9793568346213655,0.006257601558184144,0.1063301707087826,0.6274020954678724,0.26626773382334507,361.06829642830127,0.10633017070878287,0.6274020954678718,0.2662677338233454,361.06829642830127
20,0.0034105765739608595,0.9904674795965711,0.006121943829468003,0.028893520677290514,0.6640462541408908,0.3070602251818187,362.2965258522011,0.02889352067729072,0.6640462541408901,0.3070602251818192,362.2965258522011
21,0.9068451212130679,0.018847646246637966,0.07430723254029413,0.7920861902770056,0.018322459338734342,0.18959135038426012,347.9846949777531,0.7920861902770058,0.01832245933873433,0.1895913503842599,347.9846949777531
22,0.7824416429205154,0.051490941608820104,0.16606741547066448,0.6111633097647111,0.04424231806203639,0.3445943721732525,344.93073296078813,0.6111633097647111,0.0442423180620362,0.34459437217325284,344.9307329607881
23,0.697906084037413,0.006637240548450183,0.2954566754141367,0.5093384986574232,0.005824774609867707,0.4848367267327091,342.3911571062874,0.5093384986574232,0.005824774609867987,0.48483672673270883,342.3911571062874
24,0.770167651044724,0.1967940477594018,0.03303830119587427,0.7332033669834142,0.16262390351232522,0.10417272950426054,349.6139843161857,0.7332033669834481,0.16262390351231845,0.10417272950423341,349.6139843161868
25,0.016514874671244413,0.8719188611912204,0.11156626413753504,0.03351161936395984,0.2907770763932644,0.6757113042427757,343.12035311173565,0.033511619363956524,0.2907770763932652,0.6757113042427783,343.12035311173565
26,0.023655444969459195,0.9699541434889797,0.0063904115415611695,0.15761371449512368,0.6023967949187933,0.23998949058608307,360.2117509166974,0.1576137144951173,0.6023967949187948,0.2399894905860879,360.21175091669744
27,0.896999136119365,0.0749612261629221,0.028039637717712985,0.8446228839675131,0.07199275362913318,0.08338436240335387,349.85502819598986,0.8446228839675125,0.07199275362913271,0.08338436240335485,349.85502819598986
28,0.2775004848752417,0.4656981928821897,0.2568013222425686,0.23866510274885783,0.22520096721497726,0.5361339300361649,342.20624194088447,0.2386651027488578,0.22520096721497776,0.5361339300361645,342.2062419408842
29,0.287026523178024,0.7117293934548488,0.001244083367127221,0.5608937614961171,0.42827722258219714,0.010829015921685864,355.116630585498,0.5608937614961168,0.4282772225821968,0.010829015921686332,355.116630585498
30,0.21153222614072698,0.7237354273230344,0.0647323465362386,0.31558426596208755,0.3254202724888352,0.3589954615490772,347.90742457133797,0.31558426596208616,0.32542027248883587,0.358995461549078,347.907424571338
31,0.028291072012383806,0.24294139002195989,0.7287675379656563,0.025884133289249506,0.16388027901703403,0.8102355876937164,338.0808375117202,0.02588413328924982,0.16388027901703592,0.8102355876937143,338.0808375117192
32,0.007295432113464407,0.9916052732126234,0.0010992946739122602,0.08004982939158806,0.8458508228085768,0.07409934779983524,368.74529214678347,0.08004982939163176,0.8458508228084934,0.07409934779987483,368.7452921467812
33,0.5079844515077808,0.49077027551945984,0.0012452729727593492,0.6585550942853602,0.33504869257694664,0.00639621313769312,353.0065447699615,0.6585550942853603,0.3350486925769464,0.006396213137693246,353.00654476996147
34,0.37423863608822344,0.6226923426146682,0.003069021297108276,0.5921480684762592,0.38737380779147895,0.020478123732261894,353.91098267333024,0.5921480684762597,0.38737380779147934,0.02047812373226086,353.9109826733301
35,0.9340616083090618,0.015040800796856841,0.05089759089408138,0.8467192827838425,0.015115348861226724,0.13816536835493093,348.9468984417658,0.8467192827838425,0.015115348861226247,0.1381653683549314,348.9468984417659
36,0.0889046253499009,0.9046964367629979,0.006398937887101219,0.35576518406249563,0.513601098579043,0.13063371735846147,357.23198889766286,0.3557651840624463,0.5136010985790038,0.13063371735854992,357.231988897661
37,0.7136346865398361,0.2441535780071,0.04221173545306391,0.6776888633041585,0.18855340229036557,0.13375773440547606,349.201478632837,0.6776888633041616,0.1885534022903658,0.13375773440547264,349.20147863283705
38,0.373340872210105,0.5487025848191898,0.07795654297070533,0.4122089211522054,0.2886510773387483,0.29914000150904635,347.61213270325914,0.4122089211522046,0.28865107733874806,0.29914000150904735,347.6121327032591
39,0.9356627904388825,0.047949080818116704,0.016388128743000857,0.9015502621366475,0.04853365756250361,0.049916080300848924,350.4782200695209,0.9015502621366476,0.04853365756250365,0.04991608030084889,350.4782200695209
40,0.8196177242719382,0.13424791240082035,0.046134363327241475,0.7495155730129771,0.11667268042335435,0.1338117465636686,348.9447132276767,0.749515573012977,0.11667268042335426,0.1338117465636688,348.9447132276767
41,0.09822544688329034,0.8891924988018786,0.012582054314831179,0.3306228415659284,0.4631636822394787,0.206213476194593,354.81897304691495,0.33062284156592975,0.46316368223947835,0.20621347619459185,354.8189730469149
42,0.2504734462674306,0.3660462623284593,0.38348029140411005,0.19901435071207996,0.1942555715416114,0.6067300777463086,340.5157952870943,0.19901435071208007,0.19425557154161202,0.6067300777463079,340.5157952870942
