Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
2,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.07351396460598832,0.8308305425125917,0.09565549288141997,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
49,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2577869336786495,0.554459507121533,0.18775355919981743,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
80,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.17520453997447694,0.8149972464681138,0.009798213557409272,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
86,0.28685136029291447,0.6464099443869664,0.066738695320119,0.2265499441028582,0.5964773713692619,0.17697268452787995,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
92,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.44324905359830963,0.4571719858742084,0.09957896052748197,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
97,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.252314327985184,0.47335758604495365,0.27432808596986236,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
98,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.16518406512154546,0.6166649565900821,0.21815097828837246,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
101,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.15018736207008634,0.8294706085195148,0.020342029410398914,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
102,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.10360844904902791,0.823965969619113,0.07242558133185915,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
114,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2183479856477753,0.613973762234224,0.16767825211800078,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
116,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.02776267286367526,0.5558340919710477,0.416403235165277,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
122,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.4616194555360399,0.46453288255154507,0.07384766191241506,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
128,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.048517508791330204,0.5499079759054344,0.40157451530323546,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
147,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.17775812151403975,0.5677902334644933,0.254451645021467,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
150,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.14682520798269605,0.7685778805249458,0.08459691149235816,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
176,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.0028639239132416446,0.7833594766074151,0.21377659947934322,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
180,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.18227142946480657,0.7512733721551992,0.06645519837999433,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
184,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.056519535684763283,0.5894339651051294,0.3540464992101074,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
190,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3691751826732611,0.4420070821327977,0.18881773519394113,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
199,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.15533037911195077,0.7515741553195304,0.09309546556851889,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
200,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.09164375387996242,0.8478880206357713,0.060468225484266426,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
218,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.17581863026095498,0.8176560880876119,0.006525281651433099,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
219,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.38905014254711495,0.47599275027366894,0.1349571071792161,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
232,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.08915479831543469,0.8150536833625142,0.09579151832205116,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
235,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.12131924081525063,0.58928328029843,0.28939747888631945,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
241,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.07708949530708305,0.8736683456211823,0.04924215907173453,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
249,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3652340834575649,0.4480249186132965,0.18674099792913865,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
253,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.003300630033221254,0.8147953524152974,0.1819040175514813,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
275,0.28685136029291447,0.6464099443869664,0.066738695320119,0.20122622608839769,0.5856153826909611,0.21315839122064123,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
287,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2915194332626779,0.6000305217380382,0.10845004499928407,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
289,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.049725104204706126,0.9099476937749401,0.040327202020353864,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
302,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.02292064346916801,0.5945256077287661,0.382553748802066,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
304,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.21858377651480312,0.6052123714474518,0.17620385203774522,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
338,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2882852349418486,0.587339723487029,0.12437504157112252,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
347,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.07067130391076823,0.8368921240725831,0.09243657201664879,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
351,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.22975838304155052,0.6118287515499504,0.15841286540849905,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
360,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.30704597533120187,0.4431497220092095,0.24980430265958872,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
363,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2660726477212614,0.4706812783297225,0.2632460739490162,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
369,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.18029011215643273,0.5040689374801587,0.3156409503634086,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
376,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3169640958792491,0.5674771216014627,0.11555878251928821,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
395,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1756507173624471,0.7988345032030804,0.0255147794344725,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
402,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2965389929027554,0.4492982691933135,0.2541627379039312,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
414,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.1094648289924723,0.8186000407876926,0.0719351302198352,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
432,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.012390212845413839,0.5502994609281734,0.4373103262264128,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
461,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.2335133918145538,0.7609837348090155,0.005502873376430734,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
473,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.3789262145455376,0.42153675567364457,0.19953702978081786,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
489,0.3630426392027127,0.5915575456893776,0.04539981510790992,0.37127440773216935,0.41994255759184784,0.20878303467598286,306.4675204788242,0.8858051301367817,0.03250483723109047,0.08169003263212783,333.3388575391963
503,0.28685136029291447,0.6464099443869664,0.066738695320119,0.03410588712314866,0.9081515379218812,0.05774257495497012,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
505,0.28685136029291447,0.6464099443869664,0.066738695320119,0.006426092513230561,0.9678809856023979,0.025692921884371583,306.4675204788242,0.790344621972567,0.0637296630544326,0.14592571497300036,340.3254773578862
