Iteration,x1,x2,x3y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
0,0.24899289661531246,0.08510026260906649,0.665906840775621,0.7164420547437053,0.0007736269898638487,0.28278431826643097,313.13580936516485,0.2489928966153122,0.08510026260906725,0.6659068407756207,313.13580936516496
1,0.6950771663323009,0.2783170904107037,0.02660574325699554,0.9813007096241262,0.0005957227492916584,0.01810356762658222,305.735451957716,0.695077166332301,0.2783170904107037,0.026605743256995464,305.735451957716
2,0.19143308355208546,0.5832986532139521,0.22526826323396243,0.5357279046317716,0.05453204244482234,0.4097400529234061,339.33980636249913,0.19143308355208546,0.583298653213952,0.22526826323396262,339.3398063624991
3,0.11287731682703919,0.10682638565378634,0.7802962975191745,0.5104918995852209,0.0040457028696298985,0.4854623975451491,323.76548633945197,0.112877316827041,0.10682638565378277,0.7802962975191763,323.76548633945197
4,0.8031987308596996,0.0688525983783478,0.12794867076195265,0.9499377254499288,3.1623661030616826e-05,0.05003065088904059,297.6315392380601,0.8031987308596995,0.06885259837834781,0.1279486707619527,297.6315392380601
5,0.06524648426759841,0.08891511366942385,0.8458384020629778,0.381349159961386,0.006004049228123879,0.6126467908104902,328.2844548393489,0.06524648426759855,0.08891511366942423,0.8458384020629772,328.28445483934894
6,0.3539880609328814,0.3641308690966791,0.2818810699704396,0.7427671567179837,0.005672615626727176,0.2515602276552893,320.4573296735661,0.35398806093288127,0.3641308690966789,0.2818810699704397,320.4573296735661
7,0.16730226755228647,0.3536221921122616,0.4790755403354519,0.4930504785341224,0.016241990089312045,0.49070753137656564,329.8452443893733,0.1673022675522866,0.35362219211226253,0.47907554033545086,329.84524438937325
8,0.32479372039101595,0.6435916632942601,0.03161461631472399,0.8745324787067317,0.0568398341345802,0.06862768715868815,338.97498170422966,0.32479372039101667,0.6435916632942622,0.03161461631472122,338.9749817042292
9,0.021245116580378615,0.9134506919014417,0.06530419151817977,0.08721058041466802,0.6017401984843396,0.31104922110099237,370.16104400787503,0.021245116580378656,0.9134506919014416,0.06530419151817982,370.161044007875
10,0.2711873262455511,0.3273300222584679,0.40148265149598095,0.6517604093268329,0.006947152054326926,0.34129243861884034,322.763989562195,0.2711873262455506,0.3273300222584672,0.40148265149598217,322.763989562195
11,0.30945569632344133,0.5610558852311589,0.12948841844539977,0.7584846334328198,0.029961305132011697,0.2115540614351685,332.94727178576926,0.30945569632344144,0.561055885231159,0.12948841844539957,332.94727178576926
12,0.4730064350941967,0.5000415370302569,0.02695202787554649,0.9544191561423733,0.010235178751296068,0.03534566510633073,323.1540500239906,0.4730064350941965,0.500041537030257,0.026952027875546482,323.1540500239906
13,0.21584048473550996,0.035531161112079095,0.748628354152411,0.7175052263379056,0.00033203671054444036,0.2821627369515501,312.0629847948876,0.2158404847354989,0.035531161112091945,0.7486283541524091,312.06298479489016
14,0.02124080227303132,0.5997729329687703,0.37898626475819847,0.07413155749491983,0.12328897849151267,0.8025794640135675,349.11079686081666,0.021240802273032,0.5997729329687708,0.37898626475819736,349.1107968608167
15,0.2948093686822185,0.3069079319280512,0.3982826993897303,0.6811242409807791,0.005190913057032499,0.3136848459621885,320.7359849447748,0.29480936868221846,0.3069079319280508,0.3982826993897307,320.7359849447748
16,0.5916961002782801,0.3421378439896211,0.06616605573209873,0.9451083447842036,0.0016105934104229775,0.053281061805373384,311.0820685634836,0.5916961002782799,0.3421378439896215,0.06616605573209874,311.0820685634836
17,0.2512774632906489,0.5165535274510205,0.23216900925833062,0.6343261150715944,0.027380760798205395,0.3382931241302001,332.6657892702642,0.25127746329064915,0.5165535274510197,0.23216900925833103,332.6657892702641
18,0.47806143975011833,0.031075575885482754,0.49086298436439885,0.8481216600311354,4.871479444431828e-05,0.15182962517442034,303.0637461993497,0.47806143975011656,0.03107557588548026,0.49086298436440323,303.0637461993496
19,0.15938392046133887,0.7089878315456246,0.13162824799303652,0.507689555101522,0.13876812515984524,0.35354231973863276,349.54133022096454,0.15938392046133942,0.7089878315456248,0.13162824799303577,349.5413302209646
20,0.03720776646783494,0.12556496888465193,0.8372272646475132,0.23390568184307794,0.013336174834885892,0.7527581433220362,333.60004016482014,0.03720776646783858,0.12556496888464655,0.8372272646475148,333.60004016482
21,0.43511096214585665,0.20633802247726823,0.3585510153768751,0.8033156398323308,0.0009894738238857255,0.19569488634378351,310.93993477087855,0.4351109621458569,0.2063380224772667,0.35855101537687634,310.93993477087855
22,0.03655630306329855,0.1682748673955541,0.7951688295411473,0.21036394410399092,0.0185399978861661,0.771096058009843,335.0317010731156,0.036556303063297636,0.16827486739555633,0.7951688295411461,335.0317010731157
23,0.28890027154738734,0.1434791359673851,0.5676205924852276,0.7207205582651643,0.0012695836419324563,0.27800985809290313,314.09762624602826,0.2889002715473885,0.14347913596738754,0.567620592485224,314.0976262460282
24,0.2514817023009654,0.4232066556720384,0.3253116420269962,0.6201232481846543,0.014804961910290182,0.3650717899050556,327.949052609876,0.251481702300972,0.42320665567199667,0.32531164202703144,327.9490526098697
25,0.04453579160125971,0.4314666037396518,0.5239976046590885,0.1659812374751165,0.056392457042100184,0.7776263054827833,341.6034651212482,0.044535791601259825,0.4314666037396519,0.5239976046590884,341.6034651212482
26,0.054761222469350036,0.8035950097029121,0.14164376782773797,0.19892566072140894,0.30545250659963735,0.4956218326789537,359.95552917383685,0.05476122246935,0.8035950097029121,0.14164376782773785,359.95552917383685
27,0.20037690248024342,0.684213472975924,0.1154096245438325,0.6075847489923285,0.10583093257725601,0.28658431843041554,346.2270288333927,0.20037690248024215,0.6842134729759262,0.1154096245438317,346.2270288333938
28,0.37743879207943404,0.6023108502695823,0.020250357650983687,0.9276884436841651,0.03442672128026825,0.0378848350355666,333.79610486630656,0.37743879207943415,0.6023108502695821,0.020250357650983743,333.79610486630656
29,0.3478997319130698,0.12858112682433487,0.5235191412625955,0.766204281632031,0.000711641392428581,0.2330840769755402,310.984281421612,0.34789973191306983,0.1285811268243345,0.5235191412625956,310.984281421612
30,0.019895787749264295,0.2598551669937417,0.7202490452569941,0.1026979570863567,0.036276406589270935,0.8610256363243723,339.5082987999834,0.01989578774926431,0.25985516699374156,0.7202490452569941,339.5082987999834
31,0.41002200638152964,0.5106954934181309,0.07928250020033951,0.8779525955065339,0.013928101878817134,0.10811930261464904,325.92277050133316,0.41002200638152975,0.5106954934181307,0.0792825002003395,325.9227705013331
32,0.40710602972649323,0.41360908715606437,0.17928488311744248,0.8123445321383134,0.006405524759065421,0.1812499431026212,320.58321766940355,0.4071060297264986,0.41360908715606626,0.17928488311743518,320.5832176694029
33,0.33371414887188305,0.5269710571869825,0.1393147939411345,0.7759325248513501,0.02103549057205793,0.20303198457659202,329.7722456016952,0.33371414887188344,0.526971057186982,0.13931479394113458,329.7722456016951
34,0.6534681925309608,0.21521871325374947,0.13131309421528975,0.9258132308320616,0.00038091093460974044,0.07380585823332872,304.722934464304,0.6534681925309607,0.21521871325375014,0.13131309421528922,304.722934464304
35,0.01581834598334293,0.8421346219159161,0.14204703210074096,0.05968091398593902,0.3968702522435498,0.5434488337705111,363.70520781325945,0.01581834598333843,0.8421346219159206,0.142047032100741,363.70520781325973
36,0.17250750306321472,0.7642425722623826,0.06324992467440277,0.5902491493282499,0.20343890485003424,0.20631194582171591,354.33272066557237,0.17250750306321477,0.7642425722623825,0.06324992467440269,354.3327206655723
37,0.06032897033702192,0.1039633614648722,0.8357076681981059,0.3511944652917654,0.007732127952583321,0.6410734067556514,329.5827566230271,0.0603289703370233,0.1039633614648759,0.8357076681981007,329.5827566230273
38,0.16071639002598984,0.08391626457025346,0.7553673454037567,0.6183274224605904,0.0017137551017970775,0.37995882243761264,318.4604230864596,0.1607163900259903,0.08391626457025406,0.7553673454037556,318.4604230864596
39,0.5970589434627602,0.3271959393935137,0.07574511714372609,0.940225560437707,0.001377578559135488,0.05839686100315753,310.29844968424885,0.5970589434627599,0.32719593939351393,0.07574511714372617,310.29844968424885
40,0.679568824455447,0.035318389669499156,0.2851127858750538,0.9052905539723771,2.2671114931867995e-05,0.09468677491269101,299.2315751810085,0.6795688244554468,0.03531838966949935,0.28511278587505395,299.2315751810085
