Iteration,x1,x2,x3y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
96,0.0649201916996952,0.9021124596543552,0.03296734864594961,0.2693660773383052,0.5708253502724377,0.15980857238925714,369.42934444047336,0.28685136029291447,0.6464099443869664,0.066738695320119,306.4675204788242
273,0.01994899909729414,0.9088216907731507,0.07122931012955522,0.08132317078867832,0.584797043526529,0.3338797856847928,369.6924300377041,0.28685136029291447,0.6464099443869664,0.066738695320119,306.4675204788242
828,0.0310688319209579,0.9154325284801231,0.05349863959891896,0.12867432503667534,0.6117382795018909,0.2595873954614338,370.46082875495114,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
1211,0.07978802397349105,0.8639681413104808,0.05624383471602819,0.3142407616089107,0.4423990995159476,0.2433601388751418,365.4118798732351,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
1537,0.029487714148802635,0.9568371663208636,0.013675119530333771,0.12988932130184383,0.7943268405908054,0.07578383810735081,374.896695234251,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
1710,0.09800819558171545,0.8716669435828704,0.03032486083541416,0.39429833666629466,0.4681845232579178,0.13751714007578747,366.3355124664228,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
1787,0.11067397761620104,0.8714259555668344,0.017900066816964603,0.44824133415348405,0.4694378010274952,0.0823208648190208,366.409402310838,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
1892,0.06494089060817704,0.900825255745985,0.03423385364583795,0.268895542515058,0.5658845518591881,0.16521990562575395,369.2872493587607,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
2076,0.014060183650389952,0.9840530893424076,0.0018867270072023973,0.0636870182417282,0.9251700771127276,0.011142904645544315,377.5440373182796,0.28685136029291447,0.6464099443869664,0.066738695320119,306.4675204788242
2182,0.01300324864513299,0.9728163629834411,0.014180388371425798,0.05780856877028245,0.8615677516656769,0.08062367956404054,376.2577550662799,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
2385,0.049031462683171406,0.8998730518679482,0.051095485448880484,0.20072353629951034,0.5582914791355157,0.24098498456497405,369.02097002430895,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
2547,0.01862423927613221,0.9556489802714886,0.025726780452379236,0.08107671144355698,0.779280755293864,0.13964253326257914,374.51449713319755,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
