Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
0,0.08885278726759771,0.8707559506096801,0.04039126212272224,0.35521705372847073,0.46409979524674183,0.18068315102478755,366.17629708842105,0.35521705372847057,0.4640997952467418,0.1806831510247876,366.17629708842105
1,0.10608028036439063,0.8454640106727922,0.04845570896281717,0.4099632617217669,0.38823613013115005,0.20180060814708306,363.4605435142125,0.4099632617217668,0.38823613013115,0.20180060814708325,363.4605435142125
3,0.20853013309887136,0.7447090519227682,0.04676081497836052,0.6887614970082154,0.1668754570946471,0.1443630458971374,351.7126639938015,0.6887614970082171,0.16687545709464777,0.14436304589713506,351.71266399380164
4,0.33738118099176473,0.5903169524253479,0.07230186658288747,0.8356802069003304,0.03464946684907551,0.129670326250594,334.0733695548085,0.8356802069003304,0.034649466849075494,0.12967032625059405,334.0733695548085
5,0.06200620182474919,0.859476294281089,0.07851750389416187,0.24099169117812405,0.4301527156721771,0.32885559314969887,364.9510100152813,0.2409916911781215,0.43015271567218066,0.32885559314969787,364.95101001528076
6,0.14224222262991237,0.7797378216305921,0.07801995573949558,0.499106306736899,0.23621208029038837,0.26468161297271264,356.3588414811723,0.4991063067369222,0.2362120802903768,0.2646816129727011,356.35884148117503
7,0.18120286454188594,0.766005597869828,0.05279153758828608,0.6215609505421417,0.20431610293847385,0.17412294651938454,354.382251292634,0.6215609505421417,0.20431610293847388,0.17412294651938448,354.382251292634
8,0.10999936726671711,0.8558207312567465,0.034179901476536434,0.4332378886861806,0.41843096895485055,0.14833114235896885,364.61023745688664,0.43323788868618096,0.4184309689548502,0.14833114235896877,364.61023745688664
9,0.19001402190458522,0.6587121920176425,0.15127378607777228,0.5637793300716534,0.0905470256294984,0.34567364429884817,344.5332124832841,0.5637793300716559,0.0905470256294983,0.34567364429884584,344.533212483284
10,0.09076720401194541,0.9074381933402778,0.001794602647776851,0.3873305931199746,0.6034869726907617,0.009182434189263691,370.4380372877864,0.3873305931199754,0.6034869726907599,0.009182434189264803,370.4380372877864
11,0.06459775163867469,0.6422485851544321,0.29315366320689323,0.21242086170895522,0.12424148845503843,0.6633376498360063,348.77521800164214,0.21242086170895524,0.12424148845503849,0.6633376498360063,348.7752180016422
12,0.00455591118360184,0.9270631140440231,0.06838097477237504,0.01884613936638922,0.6484313676488992,0.3327224929847116,371.34000877395624,0.018846139366379727,0.6484313676488901,0.3327224929847302,371.34000877395636
13,0.0235114853232107,0.6312224764440435,0.3452660382327458,0.08118481063153425,0.13889540682571155,0.7799197825427543,350.34182295015256,0.08118481063153417,0.13889540682571141,0.7799197825427544,350.34182295015256
14,0.2947509814656932,0.6649691263647023,0.04027989216960458,0.8323184861571589,0.0733315407145457,0.09434997312829546,341.7910676107639,0.8323184861571589,0.0733315407145457,0.09434997312829548,341.79106761076383
15,0.030203811731732023,0.9608060688859238,0.00899011938234423,0.13398754446930053,0.8154745196070283,0.05053793592367115,375.3628434676313,0.13398754446930075,0.8154745196070285,0.050537935923670715,375.3628434676313
16,0.09343492949582397,0.850362406481349,0.05620266402282707,0.36225959869336144,0.40250797977569813,0.23523242153094048,363.9880017509293,0.3622595986933604,0.4025079797756989,0.23523242153094076,363.98800175092924
17,0.21185955205984516,0.7396446729813,0.04849577495885477,0.6934797227142178,0.15941916387631586,0.1471011134094664,351.12582175012676,0.6934797227142179,0.15941916387631594,0.14710111340946636,351.12582175012676
18,0.14379841368864082,0.8394385395876246,0.016763046723734618,0.5582172992197697,0.37087705414602123,0.070905646634209,362.82996572301505,0.5582172992197694,0.3708770541460217,0.0709056466342089,362.8299657230151
19,0.22936900874621963,0.6411872758519795,0.12944371540180075,0.6502847585429639,0.0713270420352692,0.2783881994217669,341.780221201478,0.6502847585429634,0.07132704203526935,0.27838819942176724,341.780221201478
20,0.11457291855361666,0.859272872327958,0.026154209118425236,0.4549740797546065,0.4295085601758657,0.11551736006952774,365.0238921878066,0.454974079754607,0.42950856017586564,0.11551736006952738,365.0238921878066
21,0.023110451342169814,0.8740315368417354,0.10285801181609465,0.0903335201513283,0.47489295875819243,0.43477352109047934,366.4086440959934,0.09033352015132329,0.47489295875819365,0.4347735210904831,366.4086440959938
22,0.07309209557680682,0.426419582440464,0.5004883219827292,0.2553210444411591,0.045217439232507116,0.6994615163263338,339.21120539716287,0.25532104444115933,0.04521743923250713,0.6994615163263336,339.2112053971629
23,0.04590464764511535,0.8679286906040183,0.08616666175086649,0.17945349993397886,0.45533990399445085,0.36520659607157036,365.79739396420194,0.17945349993397897,0.45533990399445073,0.3652065960715704,365.79739396420194
24,0.023935406420901507,0.9095011474661409,0.06656344611295761,0.09788550644475129,0.5879508062673561,0.31416368728789273,369.790775176066,0.0978855064447514,0.587950806267356,0.31416368728789257,369.790775176066
25,0.25472295464962064,0.5108012317187625,0.23447581363161696,0.6386328440601597,0.02593767929977304,0.3354294766400671,332.18584606433666,0.6386328440601596,0.025937679299773073,0.3354294766400673,332.18584606433666
26,0.22186726570053072,0.736006931973777,0.0421258023256924,0.7207595117033407,0.15266735370626575,0.12657313459039365,350.5638976414522,0.7207595117033407,0.15266735370626563,0.12657313459039368,350.5638976414522
27,0.09483640381182612,0.7804052813264079,0.12475831486176613,0.3344309042960349,0.25126546824742524,0.41430362745653987,357.2388325833993,0.33443090429603484,0.25126546824742535,0.41430362745653987,357.2388325833993
28,0.055741166195594466,0.014684202967821155,0.9295746308365844,0.4025072332713294,0.000992779175884615,0.596499987552786,326.0682974716973,0.40250723327133003,0.0009927791758845832,0.5964999875527854,326.06829747169735
29,0.21335421092619414,0.7713358637506664,0.015309925323139437,0.7398680705981021,0.2075621539722259,0.052569775429671985,354.57787028884326,0.7398680705981022,0.20756215397222558,0.052569775429672234,354.57787028884326
30,0.362631544387183,0.4016755404685371,0.23569291514427984,0.7593212750816576,0.0071891578069911855,0.23348956711135122,321.79457226732626,0.7593212750816577,0.007189157806991182,0.23348956711135113,321.79457226732626
31,0.10898066321747645,0.673494643749666,0.21752469303285746,0.347635110328458,0.12632815534733804,0.526036734324204,348.6665039016601,0.34763511032845756,0.12632815534733874,0.5260367343242037,348.6665039016601
