Eq1_1,Eq1_2,Eq1_3,Eq1_4,Eq2_1,Eq2_2,Eq2_3,Eq2_4
1.4257818724869273,-0.17845131387338561,-0.03651639899643938,0.0,1.4257818724869273,-0.17845131387338561,-0.03651639899643938,0.0
-0.02528526490968712,-0.7671178855947027,-0.09898984333126243,-2.220446049250313e-16,-0.02528526490968712,-0.7671178855947027,-0.09898984333126243,0.0
-0.0697193660054028,-0.7495592334849793,-0.02331394477778346,-3.3306690738754696e-16,-0.0697193660054028,-0.7495592334849793,-0.02331394477778346,-1.1102230246251565e-16
0.8257652835962757,-0.8768979486917738,-0.054511009504512285,0.0,0.8257652835962757,-0.8768979486917738,-0.054511009504512285,-1.1102230246251565e-16
-0.1487944861667087,-0.5072787011559148,-0.22617743553969047,-1.1102230246251565e-16,-0.1487944861667087,-0.5072787011559148,-0.22617743553969047,0.0
0.08071929035616768,-0.8024242682784147,-0.028308100568117694,0.0,0.08071929035616768,-0.8024242682784147,-0.028308100568117694,0.0
2.4514778570439923,-0.6502215660127478,-0.03974778883346246,0.0,2.4514778570439923,-0.6502215660127478,-0.03974778883346246,-1.1102230246251565e-16
-0.012593631421856821,-0.7400660167963584,-0.061627770634484165,-2.220446049250313e-16,-0.012593631421856821,-0.7400660167963584,-0.061627770634484165,0.0
-0.2249381886106031,-0.3400633967429732,-0.1664499805690947,0.0,-0.2249381886106031,-0.3400633967429732,-0.1664499805690947,-1.1102230246251565e-16
0.38167395886990907,-0.352114754477479,0.08178271337925228,0.0,0.38167395886990907,-0.352114754477479,0.08178271337925228,0.0
-0.2501314277975132,-0.5498338030471939,-0.027717748711497344,0.0,-0.2501314277975132,-0.5498338030471939,-0.027717748711497344,0.0
5.551115123125783e-17,1.6653345369377348e-16,5.551115123125783e-16,-1.1102230246251565e-16,5.551115123125783e-17,1.6653345369377348e-16,5.551115123125783e-16,0.0
2.8156121509040366,-0.3873647276136233,-0.17432444625751659,-2.220446049250313e-16,2.8156121509040366,-0.3873647276136233,-0.17432444625751659,-2.220446049250313e-16
-1.0547118733938987e-15,-5.551115123125783e-16,-2.5118795932144167e-15,0.0,-1.0547118733938987e-15,-5.551115123125783e-16,-2.5118795932144167e-15,-1.1102230246251565e-16
0.7966068761659131,-0.919228696079275,0.06983215898732695,0.0,0.7966068761659131,-0.919228696079275,0.06983215898732695,0.0
0.17713968487503284,-0.5062782179019314,0.027548997517825892,-1.1102230246251565e-16,0.17713968487503284,-0.5062782179019314,0.027548997517825892,-2.220446049250313e-16
0.11729870296537478,-0.6903810984523828,-0.121890491734895,0.0,0.11729870296537478,-0.6903810984523828,-0.121890491734895,0.0
1.3892805172371614,-0.5204322142444412,-0.23909982125080373,0.0,1.3892805172371614,-0.5204322142444412,-0.23909982125080373,0.0
-0.1452394722890707,-0.5160393420841471,-0.24507969580630076,0.0,-0.1452394722890707,-0.5160393420841471,-0.24507969580630076,-1.1102230246251565e-16
-3.5388358909926865e-16,1.1102230246251565e-16,4.710858439449517e-17,-2.220446049250313e-16,-3.5388358909926865e-16,1.1102230246251565e-16,4.710858439449517e-17,-2.220446049250313e-16
-1.4051260155412137e-16,-1.1102230246251565e-16,2.3592239273284576e-16,-1.1102230246251565e-16,-1.4051260155412137e-16,-1.1102230246251565e-16,2.3592239273284576e-16,-1.1102230246251565e-16
0.04115790045303391,-0.5761382163197135,0.03627702988251182,0.0,0.04115790045303391,-0.5761382163197135,0.03627702988251182,0.0
-0.5210429150082718,-0.3347429355977824,-0.05285549791182843,-1.1102230246251565e-16,-0.5210429150082718,-0.3347429355977824,-0.05285549791182843,0.0
0.36505496147562283,-0.8194086085237545,-0.0046085799751318796,-1.1102230246251565e-16,0.36505496147562283,-0.8194086085237545,-0.0046085799751318796,0.0
0.26243278141508514,-0.8243877613887481,-0.04407940572357642,0.0,0.26243278141508514,-0.8243877613887481,-0.04407940572357642,0.0
-0.08672493269770759,-0.306831923858633,-0.3224149862347113,0.0,-0.08672493269770759,-0.306831923858633,-0.3224149862347113,-1.1102230246251565e-16
-1.1102230246251565e-16,-2.7755575615628914e-16,-8.881784197001252e-16,0.0,-1.1102230246251565e-16,-2.7755575615628914e-16,-8.881784197001252e-16,-2.220446049250313e-16
0.11871665289271066,-0.22845380143389277,-0.38866823330829403,-1.1102230246251565e-16,0.11871665289271066,-0.22845380143389277,-0.38866823330829403,-1.1102230246251565e-16
0.02126842305279633,-0.6662681628229122,-0.22444843328685135,-2.220446049250313e-16,0.02126842305279633,-0.6662681628229122,-0.22444843328685135,-1.1102230246251565e-16
2.319708734253743,-0.4781594498701634,0.006728070529435207,0.0,2.319708734253743,-0.4781594498701634,0.006728070529435207,0.0
0.38070430343413975,-0.46049536330456325,-0.3231054364131245,-1.1102230246251565e-16,0.38070430343413975,-0.46049536330456325,-0.3231054364131245,2.220446049250313e-16
-0.14811133768057355,-0.6456249085258157,-0.13150581046684798,0.0,-0.14811133768057355,-0.6456249085258157,-0.13150581046684798,0.0
0.016239735347933548,-0.3351028091413815,-0.3415293184289627,0.0,0.016239735347933548,-0.3351028091413815,-0.3415293184289627,2.220446049250313e-16
0.03653048030709574,-0.6039207743679159,-0.13385462855042074,0.0,0.03653048030709574,-0.6039207743679159,-0.13385462855042074,0.0
-0.08651544351622673,-0.21450394519879043,-0.5810688762863104,-1.1102230246251565e-16,-0.08651544351622673,-0.21450394519879043,-0.5810688762863104,-2.220446049250313e-16
1.2302578847216177,-0.9166964920415305,-0.008814130002651965,2.220446049250313e-16,1.2302578847216177,-0.9166964920415305,-0.008814130002651965,-1.1102230246251565e-16
-4.718447854656915e-16,-2.3314683517128287e-15,-6.938893903907228e-16,0.0,-4.718447854656915e-16,-2.3314683517128287e-15,-6.938893903907228e-16,-2.220446049250313e-16
0.7358415446244884,-0.7556738479896399,0.019298214772246677,-1.1102230246251565e-16,0.7358415446244884,-0.7556738479896399,0.019298214772246677,0.0
0.010354703584968913,-0.8442820575347653,-0.027323988860243682,-1.1102230246251565e-16,0.010354703584968913,-0.8442820575347653,-0.027323988860243682,-1.1102230246251565e-16
1.3795926088217683,-0.033328997044594716,-0.8843545980348688,-1.1102230246251565e-16,1.3795926088217683,-0.033328997044594716,-0.8843545980348688,-2.220446049250313e-16
0.1609926543441999,-0.09952084489448858,-0.5298119170025678,-1.1102230246251565e-16,0.1609926543441999,-0.09952084489448858,-0.5298119170025678,0.0
1.5833297456854227,-0.42980546006237635,-0.21586968375374335,0.0,1.5833297456854227,-0.42980546006237635,-0.21586968375374335,0.0
0.11079292595515808,-0.24537641340872213,-0.7196821178432742,0.0,0.11079292595515808,-0.24537641340872213,-0.7196821178432742,-1.1102230246251565e-16
-2.7755575615628914e-16,9.992007221626409e-16,-2.0816681711721685e-16,-1.1102230246251565e-16,-2.7755575615628914e-16,9.992007221626409e-16,-2.0816681711721685e-16,-2.220446049250313e-16
0.3075376165617892,-0.6011086099436719,-0.22175534382180395,0.0,0.3075376165617892,-0.6011086099436719,-0.22175534382180395,0.0
-0.048763510031365816,-0.8160544330132716,-0.05938367553822938,-1.1102230246251565e-16,-0.048763510031365816,-0.8160544330132716,-0.05938367553822938,0.0
-0.012978818156117622,-0.5589403346411429,-0.10045290397839698,-1.1102230246251565e-16,-0.012978818156117622,-0.5589403346411429,-0.10045290397839698,0.0
0.7588617171005934,-0.6038400364000404,-0.2904526297971371,-1.1102230246251565e-16,0.7588617171005934,-0.6038400364000404,-0.2904526297971371,2.220446049250313e-16
0.2106075811291378,-0.17000481038851784,-0.7372187778981274,-2.220446049250313e-16,0.2106075811291378,-0.17000481038851784,-0.7372187778981274,-1.1102230246251565e-16
0.7891732566567745,-0.5923676331833876,0.020191823398506364,-1.1102230246251565e-16,0.7891732566567745,-0.5923676331833876,0.020191823398506364,0.0
0.4984364593529028,-0.7589686735511394,-0.06656989903964113,0.0,0.4984364593529028,-0.7589686735511394,-0.06656989903964113,-2.220446049250313e-16
0.343081909083215,-0.0485361751034502,-0.46140760552192817,0.0,0.343081909083215,-0.0485361751034502,-0.46140760552192817,0.0
3.897949402548433,-0.7181763552859435,-0.0539563054293994,0.0,3.897949402548433,-0.7181763552859435,-0.0539563054293994,-1.1102230246251565e-16
1.4792100441900498,-0.30770939784463197,-0.4832347017014073,0.0,1.4792100441900498,-0.30770939784463197,-0.4832347017014073,0.0
3.55484647921257,-0.42903059622514184,-0.4444259539460267,0.0,3.55484647921257,-0.42903059622514184,-0.4444259539460267,-2.220446049250313e-16
-0.231887964056411,-0.11117600859064404,-0.35719228997771346,-1.1102230246251565e-16,-0.231887964056411,-0.11117600859064404,-0.35719228997771346,2.220446049250313e-16
-3.616898447411643e-16,-2.6645352591003757e-15,-2.498001805406602e-16,-2.220446049250313e-16,-3.616898447411643e-16,-2.6645352591003757e-15,-2.498001805406602e-16,-1.1102230246251565e-16
-0.015802926789867784,-0.9224198906582881,-0.02011200720983239,0.0,-0.015802926789867784,-0.9224198906582881,-0.02011200720983239,0.0
0.1282235391417189,-0.12716059892014353,0.3072179487009671,-4.440892098500626e-16,0.1282235391417189,-0.12716059892014353,0.3072179487009671,0.0
0.09033355507405838,-0.7811090455408782,-0.05149963318406975,-2.220446049250313e-16,0.09033355507405838,-0.7811090455408782,-0.05149963318406975,0.0
