Iteration,y1,y2,y3,x1,x2,x3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
0,0.008764954832084736,0.7355750397766699,0.2556600053912454,0.002062418258296559,0.9485887914282798,0.04934879031342372,373.4519014582218,0.008764954832084778,0.7355750397766694,0.2556600053912457,373.4519014582218
1,0.3441929032972821,0.3773690364304115,0.2784380602723064,0.09015399528973594,0.8409156197868478,0.06893038492341626,363.01332960259776,0.34419290329728186,0.3773690364304118,0.27843806027230644,363.01332960259776
2,0.5742607841714437,0.2529897728292285,0.17274944299932782,0.16063563080859586,0.7910306709287603,0.0483336982626437,357.2947120026813,0.5742607841714441,0.25298977282922824,0.17274944299932768,357.29471200268136
3,0.16079816784228704,0.8043327470278634,0.03486908512984949,0.03622822844752137,0.9575620317220783,0.006209739830400338,375.14786299716997,0.16079816784228942,0.8043327470278582,0.034869085129852324,375.1478629971699
4,0.3493371676154746,0.23651795444742885,0.41414487793709653,0.10008547670349208,0.7722014023588046,0.12771312093770332,356.42083555605524,0.34933716761547473,0.23651795444742837,0.4141448779370968,356.42083555605524
5,0.40133482859177305,0.03349167573843216,0.5651734956697948,0.13198543351767258,0.4443719471860116,0.4236426192963159,335.7617673425894,0.4013348285917728,0.03349167573843214,0.565173495669795,335.7617673425894
6,0.2495508345742593,0.13698348522896184,0.6134656801967789,0.0762208963195389,0.6694265601131353,0.2543525435673258,349.77805444193535,0.24955083457425895,0.13698348522896212,0.613465680196779,349.7780544419354
7,0.5688394080535599,0.025138214719484075,0.406022377226956,0.21787833783477936,0.4787504074315537,0.30337125473366694,332.32675897255905,0.5688394080535598,0.025138214719484082,0.40602237722695605,332.32675897255905
8,0.6184417695649908,0.35676580114382184,0.02479242929118741,0.15975795770212017,0.8343624723750918,0.005879569922788007,362.271634168424,0.6184417695649906,0.35676580114382195,0.024792429291187492,362.271634168424
9,0.22556458246695826,0.0310915882605294,0.7433438292725124,0.05294959697053627,0.30142134575548923,0.6456290572739746,337.05781427000187,0.22556458246695626,0.031091588260529546,0.7433438292725141,337.0578142700019
10,0.32821794531000337,0.3121943107817041,0.3595877439082926,0.08943194222026882,0.8126941936404,0.09787386413933118,360.2506822677018,0.32821794531000326,0.31219431078170423,0.35958774390829257,360.25068226770185
11,0.1559514138027802,0.6449402780105482,0.19910830818667163,0.0370721235032619,0.9232342557829848,0.039693620713753305,371.35738831057176,0.15595141380278,0.6449402780105482,0.19910830818667188,371.35738831057176
12,0.2169934792185171,0.7354274612423838,0.04757905953909911,0.04957862727837099,0.9416650376023439,0.008756335119285178,373.6411058386786,0.21699347921846185,0.7354274612424699,0.04757905953906824,373.6411058386805
13,0.22098594186997353,0.44022489387916874,0.3387891642508578,0.05669498812125367,0.8629091706615603,0.0803958412171861,365.29653616526343,0.22098594186997328,0.4402248938791689,0.33878916425085787,365.2965361652634
14,0.38260546739148477,0.4247949389032982,0.19259959370521687,0.09732733801537735,0.8580543338518216,0.044618328132801026,364.818432180486,0.38260546739148316,0.4247949389032997,0.1925995937052172,364.8184321804857
15,0.45970119926546643,0.48695590265962746,0.05334289807490602,0.1123881032433983,0.8762428841719603,0.011369012584641423,366.9974148109185,0.4597011992654664,0.4869559026596276,0.053342898074905984,366.9974148109185
16,0.22062464354187786,0.26964789755976887,0.5097274588983532,0.06195870306593349,0.7842498677176135,0.153791429216453,358.2361562702104,0.22062464354187855,0.2696478975597683,0.5097274588983531,358.23615627021036
17,0.1877659879370601,0.7637490928903892,0.04848491917255085,0.04268122189426278,0.9485073029414113,0.008811475164326012,374.26835569093583,0.18776598793706006,0.7637490928903892,0.04848491917255082,374.2683556909358
18,0.09830596300626995,0.38216112627765064,0.5195329107160793,0.026166334053952772,0.8369696343747131,0.13686403157133425,363.1557804195456,0.09830596300626976,0.3821611262776505,0.5195329107160798,363.1557804195455
19,0.3670800042329459,0.18136614167014484,0.4515538540969093,0.1098729291326455,0.7334476470516067,0.156679423815748,352.97240737329355,0.36708000423294646,0.1813661416701361,0.45155385409691745,352.97240737329287
20,0.1388865028425362,0.17084324498128992,0.6902702521761739,0.04082514117267176,0.6906155020508258,0.2685593567765025,352.54196707854237,0.1388865028425366,0.17084324498128992,0.6902702521761734,352.5419670785423
21,0.7277393551712467,0.047400627444841664,0.22486001738391173,0.2759967329040737,0.6058107392343893,0.11819252786153696,337.4001888167319,0.7277393551712446,0.047400627444840644,0.22486001738391473,337.40018881673166
22,0.041605091931890464,0.7791385398727952,0.17925636819531438,0.009612916913357259,0.9570583116655391,0.03332877142110363,374.4730632116457,0.0416050919318905,0.779138539872795,0.17925636819531443,374.4730632116457
23,0.19130728053180082,0.06481966585257959,0.7438730536156196,0.054911894792246514,0.48437753031667014,0.4607105748910834,342.544960990385,0.19130728053176446,0.06481966585258381,0.7438730536156517,342.54496099038516
24,0.32706724047580066,0.43629354198221304,0.23663921754198636,0.08318671604316835,0.8619320689847022,0.05488121497212942,365.2036641879744,0.32706724047580077,0.4362935419822131,0.23663921754198614,365.2036641879744
25,0.14549710043596117,0.16736372377792835,0.6871391757861105,0.04287884942199802,0.6877223666552204,0.2693987839227817,352.2886601008627,0.14549710043596117,0.16736372377792827,0.6871391757861106,352.2886601008627
26,0.12252333076147227,0.1710331937962166,0.7064434754423111,0.03588658740398087,0.6876179042182413,0.2764955083777778,352.5848471432558,0.12252333076147233,0.17103319379621706,0.7064434754423106,352.5848471432557
27,0.012378332095233471,0.8563842959524909,0.13123737195227564,0.002807914108703974,0.9737998590801284,0.023392226811167566,376.1024725531194,0.012378332095233282,0.8563842959524911,0.13123737195227567,376.10247255311947
28,0.6291485654297093,0.23564375408162652,0.13520768048866416,0.17796011888321078,0.7835951181401785,0.03844476297661069,356.3122541858778,0.6291485654297091,0.2356437540816266,0.13520768048866424,356.31225418587786
29,0.37260723255657235,0.2641249539583749,0.3632678134850528,0.10456255155017846,0.7898210406994737,0.10561640775034771,357.90897466298577,0.3726072325565729,0.26412495395837543,0.36326781348505166,357.90897466298566
30,0.2047277572505154,0.5961277518536121,0.19914449089587247,0.04924692207879693,0.9099269156603423,0.04082616226086079,370.0922094023534,0.20472775725051606,0.5961277518536083,0.1991444908958756,370.09220940235383
31,0.22590257440372624,0.1314591824232392,0.6426382431730346,0.06879221218166269,0.6566054270616758,0.2746023607566616,349.36550106615863,0.22590257440372605,0.1314591824232389,0.6426382431730351,349.3655010661588
