Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
17,0.12809403524337615,0.8641027113315903,0.007803253425033609,0.5169853148691638,0.44736664619839467,0.03564803893244151,365.69289146689925,0.7282020965832258,0.2314754795765451,0.0403224238402291,327.05297889767263
137,0.02118869988749879,0.1893337316068728,0.7894775685056283,0.12560338358260534,0.025658533740527522,0.8487380826768671,337.6811079130777,0.5508095443326241,0.302453969223475,0.14673648644390103,297.8959171021698
149,0.2815333636220814,0.5477955442560752,0.17067109212184328,0.7004103150892691,0.03006766580050031,0.26952201911023055,333.19166283535424,0.6386045956270694,0.054546255710527375,0.30684914866240315,297.062706792018
170,0.35547530948191314,0.4229319792892525,0.2215927112288344,0.7570655827899191,0.008720720453137818,0.23421369675694317,323.11499746311705,0.7332990488488903,0.05689145809026691,0.20980949306084284,293.1694151981705
544,0.16811083460450554,0.6381551912714649,0.19373397412402965,0.49847073080015764,0.08433922075172925,0.4171900484481132,343.89281971505886,0.6164074361393993,0.21857496503548854,0.16501759882511224,300.21256048542796
569,0.41862736296348235,0.5415311825526982,0.039841454483819615,0.9221617914271995,0.017686622297498688,0.06015158627530177,327.74038554238706,0.8411527517889806,0.0895748719996359,0.06927237621138348,302.2303038308934
1176,0.35623533932489826,0.5763208031958285,0.06744385747927317,0.8558163217970761,0.029066620568399683,0.11511705763452422,332.3668649669417,0.7621564699124128,0.07430377286089714,0.16353975722669004,302.04017415784955
1208,0.15438397226230646,0.8266224955351726,0.018993532202520994,0.587452616269535,0.3352625744118638,0.07728480931860117,361.33333364311005,0.46790351008800446,0.47394727914349993,0.05814921076849553,305.71845994457954
1382,0.14809291068805353,0.8485289085239477,0.0033781807879988087,0.5863029757554978,0.39882504678585634,0.014871977458645835,363.94899038243506,0.39268478796241213,0.5648771131462411,0.04243809889134678,304.84966466471684
1482,0.020844234948721434,0.7631509594487628,0.21600480560251575,0.4462728574551345,0.40225940585420544,0.15146773669066002,297.30445539150674,0.11416109902114975,0.8503959632257211,0.03544293775312924,364.01315305515243
1619,0.3363129276482339,0.41990391296004603,0.24378315939172013,0.7331378315081756,0.009348421039657032,0.25751374745216743,323.7868588277177,0.6561571586165856,0.025419917527668447,0.3184229238557459,299.5186556519767
1682,0.19708364145870064,0.6787880156943946,0.12412834284690476,0.5948213520648867,0.10251924738284726,0.3026594005522661,345.87935608451465,0.560268348243325,0.28817931737626395,0.15155233438041107,305.48180152218197
1871,0.1303854091228281,0.5345966045603117,0.33501798631686025,0.3899850092951408,0.0538721401350779,0.5561428505697813,339.8168068102684,0.6990356683425915,0.09527597161976079,0.20568836003764768,295.5496351095602
1967,0.09539225920895887,0.8150429545476259,0.0895647862434152,0.35137540552631963,0.3156552885878928,0.3329693058857875,360.4085327150537,0.4567018918148808,0.4000576614093212,0.14324044677579784,302.9898328697368
