Iteration,y1,y2,y3,x1,x2,x3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
88,0.7747664268051763,0.17992192172913518,0.0453116514656886,0.8510963682776869,0.1425942563561112,0.006309375366202064,322.1849448477884,0.9968104478410706,7.86247002250716e-05,0.0031109274587041874,298.182839532525
136,0.11360159319612832,0.7688608126032703,0.11753759420060121,0.1398391738081893,0.8128713984965295,0.04728942769528129,301.58999252581265,0.5170096876867781,0.30260571717145024,0.18038459514177174,359.82098248172514
164,0.21636105366979688,0.750755607196547,0.03288333913365599,0.2247105558533513,0.7508347617357973,0.02445468241085134,299.6865406637141,0.7496175372643717,0.17244565310327772,0.07793680963235056,352.1175768942654
215,0.021178604898182844,0.8828534784415683,0.09596791666024898,0.48004808869119353,0.4812208014484029,0.03873110986040351,318.2590145616382,0.943805116377933,0.008440901132443663,0.047753982489623356,321.7296629241391
221,0.25610402976782964,0.5086638864177753,0.23523208381439503,0.17482491380263723,0.8013593955003586,0.0238156906970042,300.1059778679705,0.6381311129714883,0.27239679764753666,0.08947208938097503,358.33759202773916
228,0.16383317274441803,0.8041886854221842,0.031978141833397804,0.29897557883233916,0.6936660876691825,0.007358333498478483,303.3052607746563,0.8866372400057962,0.09408220356308662,0.019280556431117094,344.5704755270937
263,0.2789873784156822,0.6564815493463572,0.06453107223796065,0.7899449130769249,0.19840404967009656,0.011651037252978598,333.19180352665956,0.9932918869717573,0.00018612802071459134,0.006521985007528141,300.90907256369513
269,0.16276562546973747,0.7405222384669662,0.09671213606329628,0.24453404246586463,0.6387117466942099,0.1167542108399254,294.6629968307893,0.6842442820227056,0.06704313522357294,0.2487125827537215,341.05505171391724
295,0.4479816809062361,0.3415188432956545,0.21049947579810946,0.2659296954020258,0.636740739524598,0.09732956507337619,302.6297934993798,0.7320987333269461,0.06220387775119159,0.20569738892186246,340.1712780428752
350,0.6156378080011156,0.3526436854522583,0.03171850654662611,0.6169817817509781,0.19413968021928127,0.1888785380297407,308.03619212995903,0.9005291404495468,0.0003601833986465058,0.0991106761518067,305.0344282407514
351,0.4199127323742068,0.5514338449889791,0.02865342263681419,0.2411234148228955,0.7567465445263939,0.0021300406507106565,301.69735337692134,0.8140546403902789,0.17892582799616466,0.007019531613556518,352.5883505395051
354,0.06736228351362787,0.12517508502562652,0.8074626314607456,0.019254099004132,0.6012839427369852,0.3794619582588828,349.29057376360765,0.17386834013363936,0.6375834764027446,0.188548183463616,299.20150318034354
359,0.39136337176072306,0.38898928756774703,0.21964734067152986,0.9053725449866171,0.07180777065715034,0.022819684356232394,332.47859121528114,0.9904253045974708,2.2803233324108012e-05,0.009551892169205137,295.73576202857964
372,0.1811456645259773,0.7959156486669079,0.02293868680711491,0.04079804112779509,0.9551132307776903,0.004088728094514582,374.98350843776825,0.04904461081508162,0.10799424869964355,0.8429611404852748,316.0732912034028
386,0.026354801557797028,0.9215425875662083,0.05210261087599457,0.48898327607985326,0.3550128611383131,0.1560038627818336,313.2899880051672,0.8666720555471912,0.0027644736275602585,0.13056347082524855,314.8893775631704
434,0.43122165246287597,0.5096836964744715,0.05909465106265249,0.41307769806137207,0.47619028923041096,0.11073201270821695,312.96998454104016,0.8544367556904978,0.010325058058037084,0.1352381862514651,323.6991430139551
503,0.16170300144142405,0.6920282509509803,0.14626874760759578,0.3152587853309417,0.6365353589536562,0.04820585571540213,303.66014541383464,0.8434973580272536,0.054637419605041565,0.10186522236770486,338.60929977216335
547,0.08312446249653882,0.5245812059218196,0.3922943315816416,0.6034308847785894,0.27210620857398427,0.12446290664742643,322.87527539035386,0.917420438169803,0.0008122068751025487,0.08176735495509442,307.9993316944962
549,0.234588347389,0.5169026802842324,0.24850897232676764,0.16989564547388714,0.8194477353048735,0.010656619221239352,296.71144508062935,0.6411765784060612,0.3160303140931908,0.04279310750074807,360.48124952277044
626,0.019989182854042182,0.9796088796977429,0.00040193744821495083,0.004379674695986499,0.9955536250128681,6.670029114529502e-05,378.53665235288105,0.28025277574981905,0.6904427727326038,0.02930445151757721,318.44253840209797
653,0.013166053927427061,0.9256242269104952,0.06120971916207776,0.0029294429473750417,0.9865938008170612,0.010476756235563801,377.4961221835269,0.28863722192121644,0.5893388406914797,0.12202393738730392,303.8285146135854
708,0.3806278054381057,0.57861504881271,0.04075714574918441,0.35014252489989095,0.5269230073130483,0.12293446778706081,308.88604282308404,0.8017984173891636,0.019769334424897637,0.1784322481859388,329.1378299520849
752,0.605764494514473,0.33547223656384567,0.05876326892168137,0.16698116090095513,0.8136179202270714,0.019400918871973538,295.6688789026322,0.6225090378360587,0.3015511534270421,0.0759398087368994,359.7925463535432
790,0.10932950442989017,0.8235880471376126,0.06708244843249728,0.3576012652347265,0.5607474558249159,0.08165127894035763,312.6916992740728,0.842440037739567,0.02537700568010429,0.1321829565803287,331.1678478942002
832,0.10618265067721255,0.8271101788329579,0.06670717048982962,0.3468274946787371,0.6174437142772302,0.03572879104403278,307.95947405707255,0.8867725337983686,0.04268978775069267,0.07053767845093874,336.00228086384396
833,0.3288268896900351,0.30744903946296953,0.3637240708469954,0.3176653158224673,0.5704365564066483,0.11189812777088437,297.71735156981174,0.7804859022600519,0.03135123967730194,0.18816285806264624,333.2908149173578
864,0.19405428292728072,0.3586662623145592,0.44727945475816017,0.05193985396883525,0.8297710814025461,0.11828906462861864,362.23899101415935,0.836104172226294,0.05883172304198497,0.10506410473172116,299.5693853984416
877,0.3588581993561759,0.22941070295062038,0.41173109769320376,0.4654716969009946,0.49139387055279293,0.043134432546212416,302.5795163000192,0.9352886459097718,0.009714321747636395,0.054997032342591824,322.834222033063
894,0.08462017365244141,0.6670298940722167,0.24834993227534188,0.1834242337431166,0.742082674707303,0.07449309154958039,296.6797635493123,0.6055200257929032,0.16911281204559986,0.22536716216149688,351.9209807972721
940,0.4387442250350955,0.4808404070913903,0.0804153678735143,0.8305546880509901,0.12160594163020412,0.047839370318805904,330.65399793724737,0.9779076146273344,6.498948113624738e-05,0.02202739589152934,298.1529228764731
947,0.1716697557282041,0.46306438214980133,0.3652658621219945,0.4298320578058871,0.5112636721662271,0.05890427002788584,309.7875408111788,0.9066145369547025,0.013065418836368442,0.08032004420892906,325.2864656637651
960,0.21284581037196312,0.6462770401989321,0.14087714942910495,0.13656674256476262,0.8301831795914919,0.03325007784374556,294.7831894399143,0.5197816904587917,0.3453831084523133,0.13483520108889493,361.7511109771428
977,0.2664051026963918,0.3359166223621019,0.3976782749415063,0.32570401254520087,0.537142521032687,0.1371534664221123,300.15402855116474,0.7697177645466495,0.023460681206314782,0.20682155424703566,330.7338048285711
1005,0.2495746563093951,0.6054063559005145,0.14501898779009048,0.3338555013129031,0.6437911942938087,0.022353304393288233,302.81337999418184,0.8955942021667842,0.055791623259590244,0.04861417457362555,338.7461522338622
1011,0.19161310270555995,0.21522337746854237,0.5931635198258977,0.1920908990352293,0.7697310757093836,0.03817802525538695,296.0329254803031,0.6631855909499561,0.20830399481285086,0.12851041423719306,354.633379610469
1020,0.02814397057291272,0.9212809470257283,0.05057508240135903,0.6018022683119841,0.3637062743398077,0.034491457348208195,319.9538499223575,0.9684743154351407,0.0018843928299614352,0.029641291734897803,311.74135711047575
1074,0.12620142292455802,0.6278334146011613,0.24596516247428077,0.030303087572734956,0.9196377615798177,0.05005915084744733,370.88733730574813,0.034850679816706885,0.9537212760893257,0.011428044093967473,301.02867049848794
1099,0.15042557676488616,0.7567666900155263,0.09280773321958756,0.552276431362385,0.28045352388192624,0.1672700447556887,309.8074531614515,0.8867229178285326,0.00109487233063698,0.11218220984083045,309.82289457791364
1109,0.11106664231926752,0.8463393888706817,0.04259396881005069,0.17463270173551224,0.7903799938820911,0.034987304382396674,303.08323594816,0.6246672677726403,0.24935446198244313,0.1259782702449166,357.0943691738331
1115,0.006040823589356995,0.03350728524919772,0.9604518911614452,0.8028676102659356,0.08302040470996715,0.11411198502409725,308.6518032897802,0.9535004165862578,4.0834044995786084e-05,0.046458749368746353,297.91920605597426
1127,0.34226531723154896,0.10018455829509844,0.5575501244733526,0.4965029039998619,0.4479107845789989,0.055586311421139276,300.95848959253783,0.9324694785294312,0.005927208070728047,0.06160331339984077,319.2328685891007
1159,0.16365194682211442,0.4317056170277002,0.4046424361501854,0.6750217845101927,0.1578781087599017,0.16710010672990572,322.31690400533034,0.9198063637800644,0.00018905481864500085,0.08000458140129056,302.501982658776
1208,0.024285778005587445,0.24588832466801938,0.7298258973263932,0.24432293303371966,0.722755616631121,0.03292145033515931,294.42193628219025,0.7727874784019233,0.13234072285514265,0.09487179874293407,348.7498458040284
1237,0.27573182440818755,0.7002153345351,0.024052841056712435,0.06324402477412717,0.9322776963020946,0.004478278923778125,372.85187219807807,0.1583001988676492,0.18336179869937896,0.6583380024329718,313.2849649519387
1246,0.10746496877077343,0.6022076363785992,0.2903273948506275,0.3884703542975821,0.4744896221880858,0.1370400235143321,303.7008046425336,0.821465032503524,0.01122422011300817,0.16731074738346785,324.51211928108836
1269,0.1105945650961686,0.8169922317743232,0.07241320312950818,0.12093354774664973,0.8369997779847823,0.042066674268568076,297.05687590280365,0.46327015519313985,0.36435734332584735,0.17237250148101277,362.5274704342164
1290,0.2889332363684926,0.5595630602701556,0.15150370336135174,0.3355897631257613,0.5303250990576347,0.134085137816604,298.45405079225384,0.7811648746437845,0.021439769898085437,0.19739535545813014,329.9123987571327
1315,0.024584023320648508,0.6065458587209913,0.36887011795836017,0.4937178094794498,0.4109998270611426,0.09528236345940772,313.003752263942,0.9014106296832045,0.00434999474378853,0.09423937557300704,317.35569271134744
1356,0.08212696214557888,0.17061704090664098,0.7472559969477801,0.3864066925238927,0.588845094599689,0.024748212876418207,297.5378898882461,0.9261554867361006,0.029737243993740392,0.04410726927015903,332.39842629234164
1368,0.3118682488598411,0.5970928121210832,0.09103893901907568,0.5338428369761474,0.3655749169790428,0.10058224604480984,319.8697918303458,0.9108660887300292,0.002500580999853555,0.08663333027011738,313.87976241547415
1382,0.08108834470931586,0.7623534845793438,0.15655817071134043,0.400087137812496,0.4822210545624145,0.11769180762508934,312.71753260148,0.8417725256913313,0.01140843222192652,0.14681904208674218,324.52530636607605
1393,0.4145040529327094,0.04866926374476813,0.5368266833225225,0.6341478425615511,0.17370766648423694,0.19214449095421204,298.9735782343824,0.904425280690159,0.0002690351553821718,0.09530568415445884,303.96891927147396
1424,0.10486487694764382,0.7197244157552681,0.17541070729708813,0.9126596760269882,0.03904708995699269,0.04829323401601913,340.26060733449384,0.9814305708199802,1.0396114506578114e-05,0.01855903306551318,295.0973781901086
1431,0.17863672393509622,0.3101539265475949,0.5112093495173089,0.731462937733178,0.24595454762404628,0.022582514642775723,319.613683954189,0.9854684932452772,0.0003781642490720693,0.014153342505650616,303.71755601932733
1440,0.07510313402649516,0.4300042852290671,0.4948925807444378,0.9401987218995637,0.036682911822905485,0.023118366277530885,335.44488360114684,0.9909993525149077,8.755465257736412e-06,0.008991892019834602,294.5745174485468
1491,0.5140364129734749,0.11144856446330789,0.3745150225632172,0.4126296608045176,0.534891039269273,0.052479299926209755,293.27951263379896,0.9054998348601297,0.01700276902604674,0.07749739611382363,327.4629069473433
1510,0.006973929296250033,0.8446668359550373,0.14835923474871254,0.0015885951545814864,0.9717447499692825,0.026666654876136113,375.85287220687803,0.3409325311168018,0.05476813359636485,0.6042993352868334,315.0277951509754
1572,0.0501122195525714,0.9232149716132807,0.02667280883414793,0.07833378890154322,0.8977087118321874,0.023957499266269403,295.44887627345173,0.3255640339514166,0.5580676989290393,0.11636826711954418,369.10132132856756
1599,0.7606391652306558,0.12912942693965437,0.11023140782968967,0.23336418468019712,0.08440296687091565,0.6822328484488873,321.79972705194774,0.7032799205253591,0.0008705293058382047,0.29584955016880266,313.9000953831467
1601,0.14295711778126388,0.783195369650768,0.07384751256796819,0.2716048570469755,0.6847267083400116,0.043668434613013,304.657651933312,0.799110353857393,0.0911843914012387,0.10970525474136829,344.28700521585444
1604,0.7090692705276997,0.10447615659800338,0.18645457287429698,0.72582516484793,0.26304942566404527,0.01112540948802475,303.9463758490419,0.992235235493371,0.00045731957052867934,0.007307444936100364,304.42605650439896
1636,0.08217358796479353,0.3793717398063557,0.5384546722288508,0.26608401889023564,0.6098682755522289,0.12404770555753557,295.17292267241373,0.7100181697772991,0.05044648688474036,0.23953534333796062,338.0659085767854
1658,0.3328741475335683,0.45514493520148797,0.21198091726494384,0.3090834362341252,0.5764054291838921,0.11451113458198266,301.81978632081797,0.7695053375039548,0.03383066664655424,0.19666399584949096,334.0323353141554
1691,0.10241646912446149,0.7272237475630987,0.1703597833124398,0.3431693864044718,0.5159964103456595,0.1408342032498687,298.5783510666866,0.7835593210627637,0.018626250145404637,0.1978144287918317,328.7181203698254
1700,0.38621813253862836,0.18805034358299028,0.4257315238783815,0.8221542375323285,0.14497516486867307,0.03287059759899847,323.011675196184,0.9838254582041007,9.017286987161128e-05,0.016084368926027784,298.84752140913537
1728,0.4566290063008065,0.28923564239111466,0.2541353513080788,0.46244530831034797,0.4718010469483304,0.06575364474132168,307.38835035375246,0.913003353055689,0.00826788597375423,0.0787287609705568,321.7294206695403
1770,0.016888056731439196,0.23806349020305914,0.7450484530655017,0.8479113159961124,0.1254620809212462,0.02662660308264147,324.919734055236,0.9874331374992598,6.405878965896379e-05,0.01250280371108119,297.87638960954683
1830,0.31882422984783354,0.3457060790586913,0.33546969109347513,0.36402839664955267,0.4969359375923843,0.13903566575806312,296.89615351153725,0.8021759449864562,0.014785521770603908,0.18303853324293992,326.7533525841256
1854,0.246871186200218,0.27970306771648074,0.4734257460833012,0.21151666666879768,0.688055983645338,0.10042734968586427,295.63444241235754,0.6409371191308141,0.10616608420286378,0.25289679666632214,346.22166770738784
1941,0.17054561191025805,0.4767743868295027,0.3526800012602393,0.7241184582990073,0.13387172611403203,0.14200981558696066,328.8503031398728,0.9353700618931824,0.00011567579904903578,0.06451426230776866,300.72860648630063
1963,0.34338768330027486,0.5896377466081146,0.06697457009161054,0.19861024068608438,0.7787335184258842,0.022656240888031243,296.3242393662848,0.6974749261308478,0.22321557579010154,0.07930949807905059,355.56778175762184
1969,0.04597217463713141,0.14500671789102396,0.8090211074718445,0.30331999041041796,0.6617017637182029,0.034978245871379245,295.6021606108184,0.8489824557051681,0.06997770379289951,0.08103984050193248,341.2536348308238
