Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
0,0.14345377676343687,0.2973812089345323,0.5591650143020309,0.46666444748244423,0.01394172232387957,0.5193938301936761,329.3006964734403,0.14345377676343662,0.2973812089345315,0.5591650143020318,329.3006964734403
1,0.3052078754460815,0.5726228055423637,0.12216931901155477,0.7593381201737839,0.03327280417773655,0.20738907564847966,333.90865674264666,0.30520787544608313,0.572622805542361,0.1221693190115557,333.90865674264626
2,0.5434760000112283,0.08559701817462767,0.3709269818141441,0.8615338564073909,0.0001294948652180359,0.13833664872739115,303.53070857811866,0.5434760000112215,0.08559701817461048,0.370926981814168,303.53070857811826
3,0.5822527554011628,0.376787326824235,0.04095991777460212,0.9611720849886815,0.0022843566177280844,0.036543558393590345,312.9161840454597,0.5822527554011623,0.3767873268242356,0.04095991777460206,312.9161840454598
4,0.21527635494910732,0.7582403379460686,0.026483307104823994,0.7281895801937199,0.18537166189563026,0.08643875791064985,353.06970112081217,0.21527635494910716,0.7582403379460692,0.026483307104823682,353.0697011208123
5,0.41621690622729085,0.5381317518044143,0.04565134196829494,0.9145666345605986,0.01729313791115867,0.06814022752824281,327.5745095425117,0.41621690622728197,0.5381317518044232,0.04565134196829473,327.57450954251186
6,0.2668851518440557,0.11326176315563313,0.6198530850003112,0.7166379930288057,0.0010249499145427016,0.28233705705665174,313.69589817942887,0.26688515184405603,0.11326176315563323,0.6198530850003107,313.69589817942887
7,0.9799535936708865,0.01840378709879514,0.0016426192303184155,0.99937127241412,3.527578411388568e-06,0.0006252000074685016,293.6552594526176,0.9799535936708845,0.018403787098797017,0.0016426192303183678,293.65525945261766
8,0.13321115160289235,0.1810676095289912,0.6857212388681165,0.5043903721976791,0.0068242207742635974,0.48878540702805723,325.40154595685914,0.1332111516028857,0.18106760952897655,0.6857212388681377,325.4015459568585
9,0.41125583266851856,0.16297300571748002,0.42577116161400147,0.7942148555779558,0.0007257815209990949,0.2050593629010452,310.11831739513184,0.41125583266850907,0.16297300571753637,0.4257711616139546,310.11831739513417
10,0.15750227028250444,0.5187649620891359,0.32373276762835973,0.4520010442664821,0.04318324750160961,0.5048157082319084,337.5339783672792,0.15750227028251612,0.5187649620890846,0.3237327676283993,337.5339783672726
11,0.44528175283542515,0.35212429000916495,0.20259395715540995,0.8274172033723853,0.0032921727863182873,0.16929062384129628,316.3099997369688,0.4452817528354251,0.352124290009165,0.20259395715540993,316.30999973696885
12,0.1695696677516701,0.4752701225873957,0.3551602096609342,0.47777678064792645,0.03177760092149463,0.49044561843057893,334.8016655348491,0.1695696677516703,0.47527012258739665,0.3551602096609331,334.8016655348492
13,0.1370704943020995,0.45847732373123995,0.4044521819666605,0.41061837003497564,0.03492481132742646,0.5544568186375979,336.01891704906654,0.1370704943020996,0.4584773237312372,0.40445218196666316,336.0189170490663
14,0.5018052919404653,0.1819432642401347,0.3162514438194,0.8407541904922166,0.0005467932518145123,0.15869901625596894,307.9004997762072,0.5018052919404614,0.18194326424019922,0.31625144381933945,307.9004997762104
15,0.18172629314380928,0.1759366985903062,0.6423370082658845,0.5908416347815283,0.004155246463145245,0.40500311875532646,321.555501318768,0.1817262931438092,0.17593669859030686,0.6423370082658839,321.55550131876805
16,0.15612198863685392,0.6631243109900906,0.18075370037305544,0.4765758879498338,0.10288950142732345,0.42053461062284275,346.1117981642973,0.15612198863685406,0.6631243109900901,0.18075370037305588,346.11179816429717
18,0.13027248746122286,0.5402693558423278,0.3294581566964493,0.3897110848523457,0.05554623974943122,0.5547426753982231,340.09688009512314,0.13027248746121484,0.5402693558423387,0.3294581566964464,340.0968800951241
19,0.16097700563171746,0.5311650747472111,0.3078579196210715,0.46011278236883124,0.04552534797247944,0.4943618696586892,337.9607489469905,0.16097700563172038,0.5311650747471839,0.30785791962109565,337.9607489469876
20,0.049948793601329616,0.5427371010006097,0.40731410539806073,0.17007503268339852,0.08471828395739518,0.7452066833592064,345.0413820700649,0.04994879360133048,0.5427371010006127,0.4073141053980569,345.0413820700651
21,0.11103813972301255,0.5547287276354268,0.3342331326415607,0.3417613142400521,0.06573267669651163,0.5925060090634363,341.8769176110449,0.11103813972301253,0.5547287276354272,0.3342331326415603,341.8769176110449
22,0.11719720705638931,0.8651223242885786,0.017680468655032106,0.4709808095630392,0.4489764882593084,0.08004270217765239,365.72242755853387,0.11719720705638423,0.865122324288591,0.01768046865502475,365.72242755853375
23,0.23265531466549697,0.7498626338236688,0.017482051510834224,0.7746074659721944,0.1696483031470653,0.055744230880740264,351.89839487802334,0.2326553146654973,0.7498626338236686,0.017482051510834117,351.8983948780233
24,0.28822088992972145,0.4784834093505165,0.2332957007197621,0.6833476930139942,0.017838978842588046,0.29881332814341777,328.89420159916966,0.2882208899297212,0.478483409350517,0.2332957007197618,328.89420159916966
25,0.30820033231204874,0.3498214928440766,0.3419781748438747,0.6926627134247736,0.006549028145550237,0.30078825842967616,321.89726170601546,0.3082003323120505,0.3498214928440379,0.3419781748439117,321.8972617060129
