Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
438,0.045759279739586496,0.16372864645344073,0.7905120738069727,0.09254783735152898,0.12342399043888205,0.784028172209589,329.98515946929797,0.3086636222076071,0.3405526134847702,0.3507837643076228,350.3085828867338
439,0.43636840131538285,0.08374145332880052,0.47989014535581664,0.16586828097701667,0.07132697526777694,0.7628047437552065,331.0465353964029,0.7744006323003886,0.049639043187799374,0.1759603245118121,335.8484236512309
503,0.05289635811857289,0.09108555549326314,0.8560180863881639,0.08447125560955897,0.0869698255980926,0.8285589187923484,330.3152636289418,0.4407527516141932,0.19909986011297914,0.3601473882728276,349.66808949804863
669,0.5981109077400899,0.3225331726685949,0.0793559195913152,0.03668675222696869,0.26152835534881735,0.7017848924242139,332.1039605045129,0.6941067239418599,0.27201565296821895,0.033877623089921156,330.8552060942399
791,0.07473461555655679,0.2017194687571833,0.7235459158653732,0.11020029404397533,0.1981887039130276,0.6916110020429971,342.7411403998351,0.3770481858576858,0.3249948199675823,0.2979569941747319,347.52245079545526
1197,0.24380522864972964,0.16867571752263882,0.5875190538276315,0.03384792906342355,0.03184695480997867,0.9343051161265978,352.34083411387314,0.6520982454935179,0.13996917723327854,0.20793257727320355,340.2274022756006
2323,0.26743587122759055,0.49005299836414495,0.24251164619432802,0.03926116369048637,0.19282974817612977,0.7679090881333839,348.2252201692264,0.47684163585706374,0.43113359994455697,0.09202476419837932,336.8164217563349
2384,0.11043305102916526,0.537131670473917,0.3524352784969177,0.08338754330277204,0.09104691143827316,0.8255655452589548,346.5302517065573,0.2731789882342452,0.5873071363617137,0.13951387540404114,341.2182063856715
3064,0.5794581200450875,0.31437876260741887,0.10616311734749374,0.06891553867838689,0.1610259617700415,0.7700584995515716,329.5028850433967,0.6939706553067564,0.26084233622085623,0.045187008472387415,331.5149901667309
3605,0.12001632373083272,0.6352804896098464,0.24470318665932092,0.01044027540528204,0.21940297664292113,0.7701567479517969,339.44902441131865,0.26255512280892174,0.6433263005135414,0.09411857667753677,339.0444900527484
3828,0.10561350346938968,0.1555800220453531,0.7388064744847345,0.19915194946988932,0.0557107380905692,0.7451373124395415,350.62528991467815,0.5071428103892641,0.2146316336860608,0.278225555924675,345.3584213056653
3831,0.20974567057301707,0.3069381146150678,0.4833162148119152,0.05466649145999323,0.2649600723459565,0.6803734361940503,348.0329986032179,0.5202218004569112,0.29396569735915273,0.1858125021839361,341.17759650230926
4635,0.21431676389647047,-0.04230113649608693,0.16495620938447922,0.04301848875465184,0.03103089313407119,0.925950618111277,323.25662172476655,0.819694505015739,-0.05916516288498139,0.2394706578692423,364.628454546522
5202,0.08772634607371532,0.5334953506135517,0.3787783033127331,0.22343240969260977,0.11257528896248199,0.6639923013449083,345.97131527364473,0.23209668465550998,0.6156404589730882,0.15226285637140186,342.14524945647764
5484,0.6215108040000682,0.13164612451760802,0.24684307148232387,0.17603772265749595,0.1125927334964117,0.7113695438460924,339.1175304803629,0.7920032365866874,0.0958025342939812,0.11219422911933144,333.216969147031
6654,0.30902585821730283,0.060971477223311345,0.6300026645593859,0.09470131391164736,0.18610470316395739,0.7191939829243953,354.68595846089977,0.7662544359773492,0.03741747731024678,0.1963280867124041,336.81163789008235
7036,0.00754530427579068,0.4620833744071214,0.5303713213170879,0.2266740029780501,0.025281274412542444,0.7480447226094075,341.79056063840557,0.02879369965860921,0.7369117342786424,0.2342945660627482,347.01737450374037
7062,0.2328147311849609,0.3467439891787132,0.4204412796363259,0.08791522692971616,0.06356864612323768,0.8485161269470461,350.91588162981276,0.5177258750663188,0.3199062393791432,0.16236788555453796,340.08625290445906
8446,0.06429843306222063,0.28251182046336354,0.6531897464743545,0.0408848174859945,0.006058462570080176,0.9530567199439254,357.6602523883906,0.2802443959050877,0.4425234655171222,0.2772321385777901,347.3899433421342
9504,0.49413633120518013,0.33379817258621036,0.1720654962086096,0.021405667955424645,0.27628195456833865,0.7023123774762368,336.19415600731173,0.6616059794798791,0.26803645937682236,0.07035756114329854,333.3417456315068
