Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
0,0.17893425113058128,0.30704605393021334,0.5140196949392053,0.48602636158905893,0.3149967881227005,0.19897685028824064,342.1672942698448,0.4860263615890587,0.31499678812270054,0.19897685028824075,342.1672942698448
1,0.45328860295399087,0.39853806676369247,0.14817333028231666,0.6171403021143899,0.3243543263091704,0.058505371576439785,333.19336090064166,0.6171403021143801,0.32435432630919225,0.05850537157642766,333.19336090064024
2,0.11849150157492461,0.2455335171468556,0.6359749812782198,0.44099958392963057,0.30916417534652885,0.2498362407238407,344.87750528424164,0.44099958392963046,0.3091641753465293,0.2498362407238403,344.87750528424164
3,0.01788670717988853,0.08390616705771048,0.898207125762401,0.2183546843478057,0.2910078348585299,0.4906374807936644,356.60457559089167,0.2183546843478053,0.2910078348585297,0.49063748079366504,356.60457559089167
4,0.7966047383242227,0.10609169372344147,0.09730356795233586,0.8505584956692362,0.09698059144507595,0.05246091288568781,330.3979740279276,0.8505584956692365,0.0969805914450758,0.05246091288568775,330.3979740279276
5,0.0027422951630867868,0.001221153225209935,0.9960365516117032,0.07860788125424714,0.009397041568572942,0.91199507717718,370.69731745571113,0.07860788125424714,0.00939704156857292,0.9119950771771799,370.6973174557111
6,0.8709208485238705,0.03521229075183031,0.09386686072429917,0.9097721684527764,0.03404540916549805,0.0561824223817255,330.1400224569271,0.909772168452777,0.03404540916549793,0.056182422381725244,330.14002245692717
7,0.13052450845376679,0.24497535152423053,0.6245001400220026,0.4632232502932252,0.2941632301314698,0.24261351957530508,344.34042075285583,0.46322325029322303,0.2941632301314719,0.2426135195753051,344.340420752856
8,0.01650689594367892,0.06654863666827907,0.916944467388042,0.22650275395721317,0.2523391698740344,0.5211580761687525,357.74484361457655,0.22650275395721317,0.2523391698740344,0.5211580761687524,357.74484361457655
9,0.003673121784750315,0.02791793539133583,0.968408942823914,0.08072271040592263,0.16948970636305027,0.7497875832310272,366.08636869036695,0.08072271040592248,0.16948970636305188,0.7497875832310257,366.08636869036695
10,0.14839254173139235,0.3083844188453402,0.5432230394232676,0.44367690849422897,0.3433015082906407,0.2130215832151304,343.2366283054132,0.4436769084942288,0.34330150829064077,0.21302158321513046,343.2366283054132
11,0.024869994772747116,0.33936647277636517,0.6357635324508878,0.11380422524096247,0.6007265798026945,0.2854691949563431,348.74516527933423,0.11380422524096087,0.600726579802696,0.2854691949563431,348.74516527933406
12,0.13790513943766133,0.04847516178984846,0.8136196987724902,0.7086657821039368,0.05192649594099941,0.2394077219550638,340.23223992092056,0.7086657821039374,0.05192649594099933,0.23940772195506344,340.2322399209205
13,0.012210712555909393,0.02883376894304166,0.958955518501049,0.2294461507184168,0.14204590547276202,0.6285079438088211,361.6392538850102,0.2294461507184168,0.1420459054727622,0.628507943808821,361.63925388501013
14,0.1578607036320087,0.21118754142910115,0.6309517549388901,0.5346809200937247,0.22965609375082777,0.23566298615544756,343.2170687639851,0.5346809200937274,0.22965609375082446,0.23566298615544828,343.21706876398525
15,0.4535128807760019,0.33625173599367436,0.21023538323032379,0.647158507043844,0.26813251713457054,0.08470897582158539,334.34096828325045,0.6471585070438436,0.2681325171345714,0.084708975821585,334.34096828325045
16,0.04196137414404633,0.012402362950593113,0.9456362629053606,0.5588859307817726,0.03570808915274399,0.40540598006548334,350.8183845392678,0.5588859307817726,0.03570808915274428,0.40540598006548306,350.8183845392678
17,0.017828877642656265,0.20346316425903235,0.7787079580983114,0.1267189379932971,0.4930513014955372,0.3802297605111658,352.63356788967224,0.1267189379932971,0.4930513014955371,0.3802297605111658,352.63356788967224
18,0.027559827657086818,0.30321545090953916,0.6692247214333741,0.13610699361972442,0.5611605542563799,0.3027324521238957,349.35597975078616,0.13610699361980255,0.561160554256294,0.3027324521239034,349.35597975078434
19,0.33302955659152234,0.22663950865937518,0.4403309347491025,0.657923427144999,0.1745385479604722,0.16753802489452882,338.3543470106364,0.6579234271449993,0.174538547960472,0.16753802489452876,338.3543470106364
20,0.0597650598834041,0.23268407254209675,0.7075508675744991,0.3010447999630911,0.39637489571993423,0.30258030431697475,348.32029099059315,0.3010447999630617,0.39637489571995915,0.3025803043169792,348.32029099059434
21,0.08635077507169174,0.2600836610205834,0.6535655639077248,0.3580632369209321,0.37406558098544335,0.2678711820936246,346.3999203800643,0.35806323692094627,0.3740655809854285,0.26787118209362515,346.39992038006517
22,0.04163599366577005,0.13373681271760715,0.8246271936166227,0.3227876596425571,0.3048504967700687,0.3723618435873743,351.1261428427035,0.322787659642556,0.30485049677006926,0.37236184358737484,351.1261428427035
23,0.3354308686995786,0.3264158009479747,0.33815333035244666,0.6009379120902653,0.2673482694040954,0.13171381850563932,337.5007960085772,0.6009379120902651,0.26734826940409545,0.13171381850563946,337.50079600857725
24,0.003283733021628956,0.07386620521861778,0.9228500617597533,0.05120087136957005,0.34114891596283936,0.6076502126675906,361.5935820206482,0.05120087136957012,0.3411489159628388,0.6076502126675911,361.5935820206482
25,0.0063669784631901665,0.060603315033133806,0.9330297065036761,0.10416865981618165,0.2836511064697952,0.6121802337140232,361.55615015684333,0.10416865981618156,0.28365110646979474,0.6121802337140237,361.55615015684333
26,0.04663434339081694,0.02703759912839766,0.9263280574807854,0.5449363587812591,0.07040602850353211,0.38465761271520865,349.92489977289824,0.5449363587812589,0.07040602850353274,0.3846576127152084,349.9248997728982
27,0.41382831685458965,0.30389136080143125,0.28228032234397904,0.6488176119113448,0.23850842049959686,0.11267396758905841,335.8226040373175,0.648817611911345,0.23850842049959656,0.11267396758905845,335.8226040373175
28,0.04607229994292614,0.7712328839897686,0.18269481606730534,0.1080574658817038,0.820176415143224,0.07176611897507226,339.4423460013038,0.10805746588171435,0.820176415143215,0.07176611897507065,339.44234600130375
29,0.1625528707140406,0.7816213707986663,0.055825758487293084,0.28862027770656173,0.6913710782704313,0.020008644023006877,334.6737713019481,0.2886202777065623,0.6913710782704301,0.020008644023007522,334.6737713019481
