Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
0,0.7550869458689493,0.17586010910657732,0.06905294502447339,0.8040195412708872,0.16116002753146028,0.03482043119765249,330.04490865616725,0.7550869458689499,0.17586010910657698,0.06905294502447319,330.04490865616725
1,0.05022033860673632,0.6970347513052103,0.2527449100880533,0.12408914819715461,0.775218469597203,0.10069238220564244,340.6078569299483,0.05022033860673617,0.6970347513052105,0.2527449100880533,340.6078569299483
2,0.5779703125397092,0.4207611986060154,0.0012684888542753253,0.6413614676870756,0.35813250017623355,0.0005060321366910028,329.1316624941839,0.5779703125397097,0.4207611986060144,0.0012684888542758349,329.1316624941839
3,0.2296812734635159,0.3107052978786931,0.4596134286577911,0.5367102719710455,0.28675959479738466,0.17653013323156994,340.5458286711499,0.22968127346351602,0.31070529787869283,0.4596134286577912,340.5458286711498
4,0.5265622428121142,0.24497193114422083,0.22846582604366497,0.7149427703677176,0.18830621438366987,0.09675101524861256,333.97119571376675,0.5265622428121162,0.24497193114422375,0.2284658260436601,333.97119571376675
5,0.10024111748697487,0.1420501874858277,0.7577086950271973,0.5126052156418874,0.2030474207854284,0.28434736357268414,345.5542457992983,0.1002411174869755,0.1420501874858283,0.7577086950271962,345.5542457992983
6,0.014388305535798881,0.40778440411348177,0.5778272903507193,0.059302922143506055,0.6830866225166916,0.2576104553398023,347.8454661077639,0.014388305535789089,0.40778440411354827,0.5778272903506626,347.84546610776323
7,0.6757655223983836,0.05031515049859787,0.2739193271030186,0.8369691913303788,0.03404037021154798,0.12899043845807323,332.6273950463644,0.6757655223983846,0.05031515049859712,0.2739193271030183,332.6273950463644
8,0.38713888233738725,0.21362024369234026,0.39924087397027247,0.6878773616253935,0.15701366845729076,0.15510896991731568,337.22551031177323,0.3871388823373857,0.21362024369234006,0.3992408739702743,337.2255103117734
9,0.4517610440544772,0.2736529405111061,0.2745860154344167,0.6781032382091134,0.21036436343500403,0.11153239835588256,335.30783785097503,0.45176104405447776,0.2736529405111059,0.27458601543441635,335.3078378509751
10,0.7798144331215976,0.16660068697269917,0.05358487990570329,0.8149281314982202,0.15740127304936494,0.027670595452414862,329.6908849913386,0.7798144331216016,0.16660068697269614,0.05358487990570237,329.6908849913374
11,0.3957147986620957,0.13576365838628066,0.46852154295162357,0.7360789077671339,0.08958754407215501,0.17433354816071106,336.954567572933,0.3957147986620963,0.13576365838628032,0.46852154295162346,336.954567572933
12,0.348202550701435,0.31661383683802224,0.3351836124605427,0.6129364621097274,0.25612797920457175,0.1309355586857009,337.29276215028585,0.34820255070143363,0.31661383683802263,0.3351836124605438,337.29276215028585
13,0.16084940411205748,0.1617821972860619,0.6773683986018807,0.5874173594118968,0.17132197204743269,0.24126066854067055,342.70857812961236,0.16084940411205617,0.16178219728606671,0.677368398601877,342.7085781296121
14,0.8005308344145422,0.08216772855922602,0.11730143702623179,0.8627307930340727,0.07332168511115833,0.063947521854769,330.64322939201,0.800530834414542,0.08216772855922609,0.11730143702623202,330.64322939201
15,0.06924356842503265,0.2254677316348473,0.70528869994012,0.3382006977682668,0.36629884134679147,0.2955004608849418,347.7380427273712,0.06924356842503297,0.22546773163484807,0.7052886999401189,347.7380427273711
16,0.46840193995297963,0.18184102279798559,0.34975703724903484,0.7306193150839785,0.12785308773210585,0.14152759718391572,335.73070934539817,0.46840193995297225,0.18184102279798733,0.3497570372490405,335.73070934539885
17,0.27549529923228333,0.09530316864873428,0.6292015321189823,0.7294949540129151,0.06667139802559709,0.20383364796148778,338.26786273985306,0.275495299232285,0.09530316864873453,0.6292015321189804,338.26786273985306
18,0.3000149949262866,0.4812331936233774,0.21875181145033604,0.5043179493344639,0.4127240503979246,0.0829580002676115,335.9901647931441,0.3000149949262875,0.48123319362337463,0.21875181145033787,335.9901647931441
19,0.18189639224356416,0.5028087272384167,0.3152948805180191,0.38851968039233215,0.4898876016590849,0.12159271794858299,339.31882441005627,0.18189639224356197,0.5028087272384166,0.3152948805180214,339.31882441005706
20,0.013054630962575905,0.369350471235661,0.6175948978017631,0.05878109780103864,0.6612445972310431,0.27997430496791825,348.79088837782723,0.013054630962579052,0.3693504712356645,0.6175948978017565,348.79088837782734
21,0.09198728194309286,0.2979661855869787,0.6100465324699285,0.3444891057386568,0.4058179361787706,0.24969295808257264,345.7256957712475,0.09198728194309312,0.29796618558697935,0.6100465324699276,345.7256957712475
22,0.16670115938348112,0.18522579338316245,0.6480730472333565,0.5704406547409479,0.1938269746052953,0.2357323706537568,342.7337980940538,0.16670115938349528,0.18522579338316966,0.6480730472333351,342.733798094054
23,0.31698911705383004,0.057434878232510686,0.6255760047136593,0.7704427641345514,0.034548255029142785,0.19500898083630577,336.6121704859971,0.3169891170538277,0.05743487823251096,0.6255760047136614,336.6121704859971
24,0.606744069636873,0.28131551319981746,0.11194041716330962,0.7168544295346505,0.23417370907126822,0.048971861394081176,331.4816451953014,0.6067440696368701,0.2813155131998193,0.11194041716331064,331.48164519530144
25,0.06727699574336632,0.41570198634055733,0.5170210179160764,0.22373375070350307,0.5604662295615903,0.21580001973490662,345.09700087579716,0.06727699574337113,0.415701986340571,0.517021017916058,345.09700087579694
26,0.09390253803253562,0.5322294323473489,0.3738680296201156,0.2444948257197231,0.6058070065401301,0.14969816774014688,341.93063224895485,0.09390253803253562,0.5322294323473491,0.3738680296201153,341.9306322489548
27,0.5316449923064915,0.40765106808440654,0.0607039396091019,0.6367860720058331,0.3389781383796126,0.024235789614554235,330.7961868928483,0.5316449923064912,0.40765106808440643,0.06070393960910243,330.7961868928483
28,0.10414614256452717,0.22744558593856132,0.6684082714969116,0.42775237506771485,0.3074496325215627,0.26479799241072244,345.6475455846704,0.10414614256452293,0.22744558593855352,0.6684082714969236,345.64754558467035
29,0.16053766908063294,0.6021989518793053,0.23726337904006184,0.32837202008901856,0.5815190809130083,0.09010889899797306,338.2109392453226,0.16053766908063205,0.6021989518793078,0.23726337904006026,338.21093924532255
30,0.6600661063051185,0.33564732556523635,0.00428656812964518,0.6993830824283062,0.29876378157998273,0.0018531359917111387,328.8618590273911,0.6600661063051176,0.33564732556523647,0.00428656812964577,328.8618590273912
31,0.250939371285734,0.2413172198157424,0.5077434088985237,0.6007273320965898,0.2090463218736348,0.1902263460297753,340.32246567037197,0.25093937128573546,0.24131721981574292,0.5077434088985218,340.32246567037197
32,0.2134032651722015,0.48832299634621834,0.29827373848158006,0.42914173307655695,0.4565336450321322,0.11432462189131087,338.5437389005235,0.21340326517221972,0.48832299634624193,0.2982737384815383,338.543738900523
33,0.05246243808331886,0.7526749540036983,0.19486260791298288,0.12286078710209965,0.8006911334523172,0.07644807944558316,339.5091307997644,0.052462438083318394,0.7526749540036985,0.19486260791298304,339.5091307997645
34,0.26532162966269823,0.5357478064977637,0.19893056383953817,0.4570536160335983,0.46843171764362074,0.07451466632278095,336.0097822388752,0.2653216296626982,0.5357478064977637,0.1989305638395382,336.0097822388752
35,0.547769936707703,0.08787621893564318,0.3643538443566538,0.7937754810710793,0.055103219466440485,0.15112129946248018,334.4338088058678,0.5477699367076982,0.08787621893564794,0.3643538443566539,334.4338088058684
36,0.4665651625730074,0.10980382318319352,0.4236310142437992,0.7668965416278177,0.06886050172373256,0.1642429566484498,335.69371551762436,0.4665651625730039,0.10980382318318907,0.423631014243807,335.6937155176243
37,0.24669380887357678,0.04118881809109743,0.7121173730353257,0.7708055823708275,0.02738256765860521,0.20181184997056734,336.8032259422399,0.24669380887357645,0.04118881809109737,0.7121173730353262,336.8032259422399
38,0.6975397753456135,0.11530801794731167,0.18715220670707472,0.8181369604855168,0.09047027263356253,0.0913927668809208,332.0242673776767,0.6975397753456148,0.11530801794731038,0.18715220670707486,332.02426737767667
39,0.015427684981769132,0.1429148885946985,0.8416574264235325,0.14330441926765605,0.41905730740313524,0.43763827332920874,354.87963690159154,0.015427684981771503,0.14291488859469867,0.8416574264235299,354.87963690159114
40,0.04915749943992403,0.8908505761967772,0.059991924363298754,0.10525848206717789,0.8719132590658077,0.022828258867014416,337.2307639490739,0.04915749943995144,0.8908505761967869,0.05999192436326172,337.23076394907315
41,0.49880608035373303,0.24746558651616757,0.25372833313009946,0.7059543464659561,0.18831877412605838,0.10572687940798561,334.55933173972477,0.4988060803537327,0.24746558651616707,0.2537283331301002,334.55933173972477
42,0.963678169802338,0.011792195589469161,0.02452963460819274,0.9693220901838181,0.013925143571643492,0.016752766244538333,329.3633822955053,0.9636781698023372,0.011792195589469411,0.024529634608193407,329.36338229550546
43,0.33218182041312905,0.20618701044705384,0.46163116913981717,0.6704869313154481,0.1558070788167443,0.17370598986780766,338.4016750021096,0.33218182041312994,0.20618701044705512,0.46163116913981495,338.4016750021096
44,0.041760364983902724,0.9540215790997508,0.004218055916346583,0.08772868020246487,0.9106780437746337,0.0015932760229015062,336.4968266973923,0.041760364983905916,0.9540215790997431,0.004218055916351033,336.4968266973924
45,0.114987411443298,0.6085770807016557,0.2764355078550462,0.2611058527803359,0.6315215582575846,0.10737258896207943,339.7308358231719,0.11498741144329834,0.6085770807016571,0.27643550785504467,339.7308358231719
46,0.24485385693924427,0.45691083689210216,0.2982353061686535,0.4723965356315948,0.41327155361884255,0.11433191074956267,338.10388747240205,0.24485385693924402,0.4569108368921024,0.2982353061686536,338.10388747240205
47,0.21929712440984864,0.023168172014854146,0.7575347035752972,0.78347552782144,0.015976825476409443,0.20054764670215056,336.2467165953758,0.2192971244098496,0.0231681720148542,0.7575347035752962,336.24671659537574
48,0.2304514067946071,0.012000955733276883,0.757547637472116,0.7976791133820238,0.007722461603524464,0.19459842501445185,335.4187486258468,0.23045140679461096,0.012000955733277053,0.757547637472112,335.4187486258467
49,0.03343474143277704,0.0721341988833772,0.8944310596838458,0.3649950132039044,0.20737245077053143,0.4276325360255643,353.2019247204311,0.03343474143277707,0.07213419888337726,0.8944310596838457,353.2019247204311
50,0.5834755429622864,0.22640074259331588,0.1901237144443977,0.7386765328675284,0.1777295156676549,0.0835939514648167,332.9625641401832,0.5834755429622872,0.2264007425933153,0.19012371444439763,332.9625641401832
51,0.13245539529291597,0.29579281708489824,0.5717517876221859,0.42696970746925067,0.347330997195643,0.2256992953351063,343.9617360842623,0.13245539529291542,0.295792817084898,0.5717517876221866,343.9617360842623
52,0.35684764566352567,0.13442630052552237,0.5087260538109519,0.7260191400327046,0.09048511721213288,0.18349574275516242,337.58531709048833,0.35684764566352956,0.13442630052552496,0.5087260538109456,337.5853170904883
53,0.20402658594901585,0.6335931455438061,0.16238026850717818,0.3690130861645805,0.5710295229552639,0.05995739088015568,336.0963534009324,0.2040265859490165,0.6335931455438073,0.16238026850717627,336.0963534009324
