Eq1_1,Eq1_2,Eq1_3,Eq1_4,Eq2_1,Eq2_2,Eq2_3,Eq2_4
-0.266088335092889,-0.36257673523259115,-0.18393466264680458,-1.1102230246251565e-16,-0.266088335092889,-0.36257673523259115,-0.18393466264680458,0.0
-0.04717697715894409,-0.3128366750094234,-0.13688069587329615,0.0,-0.04717697715894409,-0.3128366750094234,-0.13688069587329615,0.0
0.5049579683658929,-0.7518381847274836,-0.04242010096795987,0.0,0.5049579683658929,-0.7518381847274836,-0.04242010096795987,0.0
2.328998729568334,-0.1089391127066016,-0.5722718432759327,-1.1102230246251565e-16,2.328998729568334,-0.1089391127066016,-0.5722718432759327,-1.1102230246251565e-16
0.008770102963860743,-0.5960229292662956,-0.2160718491011549,0.0,0.008770102963860743,-0.5960229292662956,-0.2160718491011549,0.0
-7.667477763817487e-16,-2.220446049250313e-16,6.661338147750939e-16,-3.3306690738754696e-16,-7.667477763817487e-16,-2.220446049250313e-16,6.661338147750939e-16,2.220446049250313e-16
0.15380249434969095,-0.3069853275512506,-0.1919798484009866,0.0,0.15380249434969095,-0.3069853275512506,-0.1919798484009866,0.0
3.9369844160307754,-0.8390401206723216,0.22464003170055055,0.0,3.9369844160307754,-0.8390401206723216,0.22464003170055055,-2.220446049250313e-16
0.2984253666561638,-0.6816741686107914,-0.23612208415935373,0.0,0.2984253666561638,-0.6816741686107914,-0.23612208415935373,-2.220446049250313e-16
0.05354489878443858,-0.7145351921342508,0.015250808048451352,-1.1102230246251565e-16,0.05354489878443858,-0.7145351921342508,0.015250808048451352,0.0
0.21018986448853827,-0.35912801782809173,-0.44683124102929694,0.0,0.21018986448853827,-0.35912801782809173,-0.44683124102929694,-1.1102230246251565e-16
-0.14026720864608128,-0.14594035374091843,-0.20127399587940537,0.0,-0.14026720864608128,-0.14594035374091843,-0.20127399587940537,-1.545126582236378e-09
0.6113592216499697,-0.5459373168040705,-0.21765274800298484,0.0,0.6113592216499697,-0.5459373168040705,-0.21765274800298484,0.0
0.1945651085443031,-0.6790172749950109,-0.003835288946295883,-1.1102230246251565e-16,0.1945651085443031,-0.6790172749950109,-0.003835288946295883,-1.1102230246251565e-16
0.013577271875962048,-0.9023346260806718,-0.08625888777670424,0.0,0.013577271875962048,-0.9023346260806718,-0.08625888777670424,-2.220446049250313e-16
0.2849322229392739,-0.08078133821850436,-0.5257433360159556,-2.220446049250313e-16,0.2849322229392739,-0.08078133821850436,-0.5257433360159556,0.0
