Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
0,0.02379018714667354,0.061255813973320784,0.9149539988800057,0.35154625014741225,0.2699165148949717,0.378537234957616,361.12618679331666,0.3515462501474123,0.26991651489497154,0.3785372349576162,361.12618679331666
1,0.05788037534192326,0.2579445222060146,0.6841751024520623,0.36076733335203237,0.4920047216422561,0.14722794500571146,348.4729977215935,0.36076733335203237,0.4920047216422562,0.1472279450057114,348.4729977215935
2,0.024243447609456865,0.03156624269210904,0.9441903096984341,0.41002835636695406,0.1576919257701856,0.43227971786286035,363.0693931426268,0.4100283563669549,0.15769192577018504,0.4322797178628601,363.0693931426268
3,0.009827001784639678,0.008002977423410478,0.9821700207919499,0.22108761192731502,0.058662315182341856,0.7202500728903433,372.28825853282103,0.2210876119273146,0.058662315182341815,0.7202500728903435,372.28825853282103
4,0.003787402896331725,0.1432519825785393,0.8529606145251291,0.04578220988155678,0.581158537409828,0.37305925270861523,361.8485813627778,0.04578220988155642,0.5811585374098284,0.3730592527086153,361.8485813627778
5,0.010084208482547435,0.2327337988249246,0.757181992692528,0.08402611228379968,0.6656297579392678,0.25034412977693254,356.23404005044426,0.08402611228379939,0.6656297579392676,0.25034412977693304,356.23404005044426
6,0.07937662824042338,0.18566945126029638,0.7349539204992803,0.5373087397982615,0.33487052637807835,0.12782073382366016,345.6893215011985,0.5373087397982637,0.3348705263780766,0.1278207338236596,345.6893215011984
7,0.13330641956379877,0.0941200403737725,0.7725735400624287,0.8238153924216708,0.11441671498701643,0.06176789259131274,335.3244072167477,0.8238153924216703,0.11441671498701683,0.061767892591312684,335.3244072167477
8,0.024286913701800934,0.009740808585403582,0.9659722777127956,0.45849441137863417,0.05422475834204579,0.48728083027932,364.9261888986356,0.45849441137863406,0.054224758342045654,0.48728083027932034,364.9261888986356
9,0.063882722126786,0.15621451795955785,0.7799027599136561,0.5068044682313619,0.3357526498281521,0.157442881940486,348.3394699961709,0.5068044682313617,0.3357526498281522,0.15744288194048608,348.3394699961709
10,0.03514784488937147,0.029341532326048417,0.9355106227845801,0.5376894891906844,0.12413951778300734,0.3381709930263083,358.8126297904604,0.5376894891906981,0.12413951778296718,0.33817099302633474,358.8126297904605
11,0.009167117609113085,0.15211549130650415,0.8387173910843828,0.10309097886453694,0.56393408679324,0.3329749343422232,360.011232704044,0.10309097886452201,0.5639340867932374,0.33297493434224057,360.0112327040447
12,0.04556092573555426,0.0027557650341077694,0.9516833092303381,0.701388053775399,0.010853247949962744,0.2877586982746383,355.8135586827939,0.7013880537753974,0.010853247949963268,0.2877586982746394,355.81355868279394
13,0.02323547906106957,0.08391101993046961,0.892853501008461,0.31234592584662374,0.3400767000396433,0.347577374113733,359.9429949696542,0.31234592584662807,0.3400767000396407,0.34757737411373124,359.94299496965414
14,0.015937347503996658,0.26765143720694595,0.7164112152890574,0.11556346107925301,0.6705807130378194,0.21385582588292765,354.1473973065565,0.11556346107925321,0.6705807130378193,0.2138558258829275,354.1473973065565
15,0.04269548599398869,0.1384019446318212,0.8189025693741901,0.40618767909776926,0.378380269013739,0.21543205188849177,352.83507181963597,0.40618767909776843,0.37838026901373856,0.21543205188849301,352.835071819636
16,0.024210758684880717,0.01648482769507181,0.9593044136200475,0.44173776018587424,0.08873771577933175,0.469524524034794,364.3460568448046,0.4417377601858757,0.0887377157793312,0.4695245240347931,364.3460568448046
