Iteration,y1,y2,y3,x1,x2,x3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
38,0.41693456777337234,0.36389404631460487,0.2191713859120228,0.21003370488156442,0.7020572990804885,0.08790899603794716,300.9220617526931,0.6490345643699497,0.11857521029900617,0.23239022533104423,347.5118914573771
167,0.4801612941397403,0.31345229047877826,0.20638641538148156,0.4223326063455686,0.4177766108502841,0.1598907828041474,300.8107656377392,0.8307469215667131,0.00619162886937824,0.16306144956390867,320.2122919775052
194,0.09838226783815998,0.7536029195350517,0.14801481262678842,0.43094014416209414,0.4033850248391297,0.16567483099877625,309.25289877564717,0.8331388311189136,0.005312562815090767,0.16154860606599566,319.184722654873
239,0.2082589782986626,0.10900838403549142,0.6827326376658459,0.9048142327803866,0.007588085141379626,0.08759768207823368,323.8131063988622,0.9693272794974954,1.812572989643423e-06,0.030670907929514882,294.7978349352155
311,0.15023802204518055,0.5969464918545028,0.2528154861003167,0.22936542549593217,0.6706382579109472,0.09999631659312072,298.8664513370946,0.6734224300186694,0.08911913842032779,0.2374584315610029,344.1799761212826
339,0.02117346795102677,0.8738859328282632,0.10494059922070989,0.004772804929108067,0.9767541595522379,0.01847303551865411,376.471698727035,0.12976703994500374,0.7577713392583063,0.11246162079668998,303.3495754549189
357,0.4081458569750458,0.30830743430956886,0.28354670871538534,0.4360759705161282,0.40569872303641746,0.15822530644745444,306.881332099686,0.8395196668203424,0.005292197464760383,0.15518813571489729,319.1074712201857
460,0.13791200476443227,0.84011888758405,0.021969107651517824,0.8780010051689546,0.023560763588808827,0.09843823124223645,342.2193073482693,0.9645924851879293,6.645506259065765e-06,0.035400869305811725,295.48048650617
462,0.06796332403243288,0.6841183697354142,0.247918306232153,0.35739435871775793,0.6234774207528769,0.01912822052936507,307.0068358771658,0.9174423619063956,0.04391503856260923,0.03864259953099521,336.2307709261262
479,0.2497699178464985,0.7161780856514249,0.03405199650207652,0.3163049690508061,0.5871444141819049,0.09655061676728906,304.4316932364352,0.7923376880567693,0.036011408668833476,0.17165090327439736,334.5563342889915
630,0.13447342684994035,0.3607199325412567,0.504806640608803,0.3384679886424401,0.5509064333861237,0.11062557797143611,304.8788613736583,0.8011638235153993,0.024972821624622762,0.17386335485997795,331.1632228420533
633,0.5537325763886152,0.14696594543230052,0.2993014781790844,0.36440320911155116,0.42734241516719185,0.20825437417613063,304.0453765434256,0.7691286970105721,0.008646231197400081,0.22222507179202772,322.9616024903638
648,0.11959449026733372,0.5474452331487601,0.33296027658390615,0.4809429233185982,0.3440546584070967,0.1750024182743051,309.8986607261835,0.8554394346710581,0.0026143527147864053,0.14194621261415555,314.69237367474966
656,0.30285941912994757,0.6811057280033906,0.01603485286666174,0.4346961404620671,0.5468767355189539,0.01842712401897907,307.343598877765,0.95400105197848,0.017670968994096606,0.02832797902742351,327.6294045819576
799,0.009255622838725474,0.9029481251117191,0.08779625204955552,0.059364299204535974,0.9343273020091545,0.006308398786309529,293.5442238709726,0.25884890902258406,0.7072261419948555,0.03392494898256047,373.0070880880127
807,0.32060037889329557,0.08111662187506609,0.5982829992316383,0.5347199108615137,0.2967327314922819,0.16854735764620443,300.16980224685534,0.8800939924599506,0.001368383561680219,0.11853762397836921,310.987409894214
834,0.11418921814033774,0.24843468747566444,0.6373760943839978,0.5231432171404834,0.40677471183270075,0.07008207102681589,304.2722915925945,0.9279165170711645,0.0037372900208200725,0.0683461929080154,316.1864492281308
851,0.5480092834905094,0.26701799543011107,0.18497272107937957,0.24239718426273738,0.73562959249961,0.021973223237652592,295.4998044598302,0.7851584176873228,0.14829952574732835,0.06654205656534887,350.1686953148902
935,0.26542876219396017,0.3588823243178232,0.3756889134882166,0.16801624691801734,0.7731562253788495,0.058827527703133126,296.02166839080314,0.5832830539935441,0.2189593915415522,0.19775755446490384,355.3173702980817
965,0.04089502309934811,0.813162971414457,0.14594200548619485,0.26297774954130415,0.6828263227624076,0.054195927696288206,306.4587097650132,0.7737840615746525,0.0912602795807157,0.13495565884463184,344.323484953616
973,0.25758260148674406,0.7157376646130923,0.026679733900163732,0.17061338387329858,0.7546389783461548,0.07474763778054656,303.5289545328254,0.5752233905112984,0.1894792187802996,0.23529739070840197,353.4024241212097
991,0.1362566236986319,0.733696747248107,0.13004662905326123,0.4307040153295094,0.40224869825377163,0.16704728641671907,309.26032929430716,0.8323853161334154,0.005269750082360372,0.16234493378422424,319.1386120821538
996,0.22141027742423183,0.12442913516498931,0.6541605874107789,0.61361443573438,0.2806349312888638,0.10575063297675612,303.1192584539609,0.9278509991855227,0.0008419422179687671,0.07130705859650853,308.0176998781162
1001,0.2569526438700247,0.6939309661032418,0.049116390026733486,0.27106077943447826,0.6363358054862196,0.09260341507930216,306.8245434034035,0.7434561729623422,0.061142303609529144,0.19540152342812867,339.9686077370417
1330,0.1294397236500614,0.5149284995960806,0.35563177675385804,0.16860187978691887,0.804869609916469,0.026528510296612073,302.65269301202983,0.618570958884018,0.28091362650760254,0.10051541460837948,358.77253092032356
1337,0.05550075370528404,0.8894756551886536,0.055023591106062246,0.3719718570988152,0.49083859177560185,0.13718955112558304,313.32376085831464,0.8094728169313608,0.013654000506662614,0.17687318256197668,326.0871250294961
1349,0.03287361391362922,0.9023036344305634,0.0648227516558075,0.18830678255272276,0.7104156085760307,0.10127760887124662,306.9985766041087,0.5935184049734951,0.1319590087577316,0.27452258626877335,348.8477370415859
1444,0.564356655159245,0.10147968571892177,0.33416365912183327,0.49152444597372524,0.2401252845009242,0.26835026952535057,309.0070837934784,0.8386935397683046,0.0010129190893247576,0.16029354114237054,310.27908230783595
1445,0.06953489739797476,0.5643605871787116,0.36610451542331357,0.13402135333980267,0.8244913702099816,0.041487276450215674,295.59828227082244,0.5046547508134188,0.33099839890593574,0.16434685028064544,361.1200684269092
1455,0.3365505183726868,0.21076044906887126,0.4526890325584419,0.15923266856811122,0.035368722375370566,0.8053986090565183,322.2034368940445,0.6527975230883333,0.0005892813233406658,0.3466131955883261,315.7244133260721
1520,0.1589310801052771,0.6966201883306048,0.1444487315641182,0.4042654647445612,0.5396840370340411,0.05605049822139751,312.96027558590674,0.8976187938111383,0.018216739553219397,0.0841644666356423,328.07702296008546
