Iteration,x1,x2,x3,y1,y2,y3,Temp,Converted_y1,Converted_y2,Converted_y3,Converted_Temp
0,0.05007395476386432,0.5400506901195633,0.4098753551165724,0.1701584325248256,0.7448084755779731,0.0850330918972013,345.31881829680543,0.050073954763864226,0.5400506901195636,0.4098753551165721,345.31881829680543
1,0.19257131077906414,0.2954082029166004,0.5120204863043354,0.6995220135108804,0.2526816619984273,0.04779632449069233,334.7110551619781,0.1925713107790645,0.2954082029166043,0.5120204863043313,334.7110551619781
2,0.08289484382279971,0.2109909791034973,0.706114177073703,0.5176079204881315,0.35954351336335383,0.12284856614851472,345.6136610171044,0.08289484382279963,0.21099097910349707,0.7061141770737034,345.61366101710445
3,0.05079625863686849,0.7097576410508057,0.2394461003123257,0.12627544725161355,0.8303504019171094,0.04337415083127696,341.8827328316472,0.050796258636868576,0.7097576410508054,0.23944610031232605,341.8827328316472
4,0.4899470064118207,0.2735145649976433,0.23653842859053598,0.9257900795128383,0.06913749917225585,0.005072421314905807,314.8772179438634,0.4899470064118206,0.273514564997643,0.23653842859053645,314.8772179438634
5,0.013737986935280564,0.10305910760501923,0.8832029054597003,0.1823528726194604,0.4359346077758084,0.3817125196047311,362.0176040247779,0.01373798693528055,0.10305910760501955,0.8832029054596999,362.0176040247779
6,0.3301245519510595,0.38695098797558475,0.2829244600733558,0.7882274609792776,0.19529145138967477,0.01648108763104762,326.00312522431454,0.33012455195105983,0.3869509879755849,0.2829244600733553,326.00312522431454
7,0.5453084014452667,0.2514526045490914,0.20323899400564177,0.9454021397517359,0.051352111258680506,0.0032457489895835793,311.76126795002966,0.5453084014452674,0.2514526045490923,0.20323899400564022,311.76126795002966
8,0.7944272794773342,0.011277138524096645,0.1942955819985692,0.9987398390926657,0.0006915381759931586,0.000568622731341167,298.8422457380711,0.7944272794773338,0.01127713852409662,0.19429558199856953,298.8422457380711
9,0.23138007361258975,0.7589025641756963,0.009717362211713947,0.4308318794952166,0.5681603320733868,0.0010077884313966878,331.5107655438287,0.23138007361258975,0.7589025641756962,0.00971736221171406,331.5107655438287
