Iteration,x1,x2,x3y1,y2,y3,Temp,Converted_x1,Converted_x2,Converted_x3,Converted_Temp
363,0.04918481392867713,0.9120462633534111,0.03876892271791173,0.2051314876961855,0.6044303426169566,0.19043816968685792,370.3200622588861,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
1297,0.0050713281456504075,0.9586398810957055,0.03628879075864415,0.021913013857552358,0.7832691819440001,0.1948178041984476,374.5458575528771,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
1426,0.06505984671441195,0.9075716741610047,0.02736847912458342,0.2723894466745643,0.5923968812847992,0.1352136720406365,370.03980652527326,0.28685136029291447,0.6464099443869664,0.066738695320119,306.4675204788242
2069,0.0030973591218707835,0.9731219177728556,0.0237807231052736,0.29399155089401574,0.38311672270837405,0.32289172639761005,306.4675204788242,0.07710087044984995,0.8424743791304328,0.08042475041971725,363.22461301250326
2598,0.0021465705951936634,0.9598984853489387,0.037954944055867586,0.009268555431356101,0.7870602980754932,0.2036711464931508,374.61749395192834,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
2894,0.010259266303154938,0.9668424872205957,0.022898246476249374,0.04507725486674568,0.8277580247003199,0.12716472043293456,375.5352262787421,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
3827,0.04669330756810681,0.901959314165857,0.05134737826603621,0.1914782876657286,0.5653693985202157,0.24315231381405564,369.21862693595364,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
3866,0.10992884788152753,0.8779192808462073,0.012151871272265196,0.45034138861462564,0.4924608052916845,0.05719780609368988,367.1705277058269,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
4570,0.033394837667671484,0.9248666827994126,0.041738479532915915,0.14045342719499124,0.6501038977236462,0.2094426750813625,371.47801382233627,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
4741,0.08086399046157446,0.8784911249725483,0.04064488456587719,0.32602337603443704,0.4888535330749687,0.18512309089059426,366.9767982728014,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
4985,0.08024790804407755,0.8784923108338927,0.041259781122029854,0.32343336224850966,0.48877546953632955,0.18779116821516073,366.9727662036006,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
5318,0.0503203172019476,0.9207410962725951,0.028938586525457246,0.2129325530893388,0.6404768073766467,0.14659063953401447,371.28767923461805,0.28685136029291447,0.6464099443869664,0.066738695320119,306.4675204788242
6937,0.001764821913400259,0.9189864510301683,0.07924872705643153,0.007213628662560714,0.6177975988420865,0.3749887724953529,370.535655349588,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
6987,0.0010461546384781437,0.9695930957972929,0.029360749564228995,0.004575939701759643,0.8333094680853065,0.16211459221293392,375.611551122104,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
7033,0.021516508456419822,0.9199595122024529,0.058523979341127394,0.0891305442958047,0.626252664139981,0.2846167915642142,370.8176903124675,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
7937,0.05470356045473842,0.9139747496098196,0.03132168993544197,0.2297270098628172,0.6142751441465479,0.15599784599063488,370.60595564212264,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
8061,0.005066721818285024,0.9937400308815486,0.0011932473001663522,0.023077017721832977,0.9697652701039694,0.007157712174197629,378.3551565159408,0.28685136029291447,0.6464099443869664,0.066738695320119,306.4675204788242
8121,0.038855933763311645,0.9531470434511411,0.007997022785547292,0.171640034105406,0.7839304019593097,0.044429563935284286,374.70774781471664,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
9414,0.0024586152592940753,0.9529802131231082,0.044561171617597796,0.010515777346695038,0.7553380040539801,0.2341462185993249,373.90777055406517,0.28685136029291447,0.6464099443869664,0.066738695320119,306.4675204788242
9603,0.028504598430675807,0.953261848850935,0.018233552718389296,0.12473442303685837,0.7755583079520261,0.09970726901111564,374.4738041370202,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
9833,0.00400467944902278,0.9086226565283612,0.0873726640226161,0.016182023620842607,0.5820027706179756,0.4018152057611818,369.57336486692947,0.3630426392027127,0.5915575456893776,0.04539981510790992,306.4675204788242
